EpThisIter,loss_pol_surr,loss_kl,loss_ent,loss_vf_loss,EpisodesSoFar,EpLenMean,TimeElapsed,EpRewMean,ev_tdlam_before,loss_pol_entpen,TimestepsSoFar
33,-0.002939769,0.0041246405,0.58915293,81.07139,337,121.0,329.6917953491211,-120.0,0.7199375629425049,0.0,65536
29,-0.0019363277,0.0030680348,0.5295808,78.52348,366,127.45,340.00073432922363,-126.45,0.6660768091678619,0.0,69632
38,-0.005534794,0.0044791694,0.5097611,77.7505,404,121.84,350.21302342414856,-120.84,0.7309287488460541,0.0,73728
40,-0.0028481996,0.003410019,0.46875536,78.595604,444,114.03,361.1271951198578,-113.03,0.732300192117691,0.0,77824
43,-0.002807592,0.0029349593,0.4495358,61.24948,487,101.72,371.6935431957245,-100.72,0.7891170829534531,0.0,81920
37,-0.001352008,0.0019117707,0.40578067,76.17694,524,101.78,383.0717329978943,-100.78,0.6960722208023071,0.0,86016
38,-0.0027262978,0.0037295218,0.38646525,73.30237,562,106.12,393.24870228767395,-105.13,0.6901907920837402,0.0,90112
38,-0.0010927387,0.0016968737,0.38072807,68.45941,600,110.13,404.4169054031372,-109.14,0.7151546776294708,0.0,94208
41,-0.0017048384,0.0037784316,0.38101357,72.234604,641,102.63,414.9098732471466,-101.63,0.7141635417938232,0.0,98304
40,-0.001191142,0.0027726877,0.33328667,68.58646,681,103.91,425.6964690685272,-102.91,0.7178573608398438,0.0,102400
43,-0.00144755,0.0019029016,0.3309409,57.451214,724,100.1,436.1052532196045,-99.1,0.7757820785045624,0.0,106496
40,-0.0023776505,0.0023300247,0.3036679,66.06533,764,99.26,447.1893892288208,-98.26,0.7142059803009033,0.0,110592
47,-0.0016099815,0.001598817,0.31339243,55.46597,811,94.77,457.72000527381897,-93.77,0.7823722064495087,0.0,114688
40,-0.002045154,0.0023355908,0.30353642,66.66844,851,95.29,468.3462860584259,-94.29,0.7037686109542847,0.0,118784
43,-0.0018776993,0.0017234697,0.31566566,55.824226,894,95.82,479.00814414024353,-94.82,0.7702650874853134,0.0,122880
44,-0.001977532,0.0027705533,0.29197416,50.698853,938,93.41,489.3580102920532,-92.41,0.7916108071804047,0.0,126976
43,-0.0018517245,0.0026347623,0.26523662,57.511265,981,93.1,500.8343961238861,-92.1,0.7561725229024887,0.0,131072
44,-0.0016928252,0.0018353069,0.25217164,49.87866,1025,95.04,513.1508901119232,-94.04,0.785004511475563,0.0,135168
43,-0.00048931746,0.0017556164,0.26028663,55.520622,1068,95.11,525.1127212047577,-94.11,0.760157972574234,0.0,139264
46,-0.00013372186,0.0017036749,0.24696043,49.533405,1114,92.53,537.2130072116852,-91.53,0.7839675098657608,0.0,143360
46,-0.00053847645,0.0017341495,0.24297456,49.206894,1160,88.3,550.7143783569336,-87.3,0.7878963500261307,0.0,147456
40,-0.00047500466,0.0018646942,0.23000449,57.89071,1200,93.53,564.0347702503204,-92.53,0.7238234579563141,0.0,151552
44,-0.001298164,0.0015817239,0.22079733,48.525276,1244,95.01,576.2363531589508,-94.01,0.774116262793541,0.0,155648
44,-0.00030527776,0.0016833397,0.21897736,50.37952,1288,95.98,587.4988479614258,-94.98,0.7794918864965439,0.0,159744
47,-0.0008884607,0.0017955014,0.21977893,36.55905,1335,91.52,598.6305401325226,-90.52,0.8508719652891159,0.0,163840
41,-0.0012405617,0.0016099792,0.20355608,49.038746,1376,92.39,609.4757633209229,-91.39,0.763388603925705,0.0,167936
43,-0.0009247321,0.0018820019,0.19967568,47.39287,1419,95.51,621.8882832527161,-94.51,0.7791767120361328,0.0,172032
41,-0.001859288,0.0020825695,0.20464948,50.71866,1460,96.42,632.9738101959229,-95.42,0.7688668668270111,0.0,176128
46,-0.00048864505,0.0021959941,0.20346458,38.82379,1506,93.67,644.3094573020935,-92.67,0.8351210504770279,0.0,180224
38,0.00022163929,0.0012821427,0.18067282,46.005497,1544,97.48,655.5294163227081,-96.48,0.730044960975647,0.0,184320
47,-0.00048495678,0.0017633616,0.2019551,45.79926,1591,95.42,666.0125880241394,-94.42,0.8035321086645126,0.0,188416
47,-0.0012791518,0.0031515346,0.20029585,36.897038,1638,87.65,676.8745861053467,-86.65,0.8420013785362244,0.0,192512
45,-0.0009922045,0.001684053,0.19231458,39.041035,1683,88.59,687.2950620651245,-87.59,0.8250929564237595,0.0,196608
46,-0.00071251485,0.0014396012,0.20140167,37.726707,1729,89.02,697.7218251228333,-88.02,0.8361211270093918,0.0,200704
47,-0.0012421091,0.0015533394,0.19242592,32.454056,1776,89.5,707.8977673053741,-88.5,0.8631226122379303,0.0,204800
44,-0.001905326,0.0024728621,0.1894,42.818584,1820,89.39,718.0342841148376,-88.39,0.8171200454235077,0.0,208896
42,-0.0012333556,0.001784559,0.18366392,50.823357,1862,93.73,728.3313522338867,-92.73,0.7667127847671509,0.0,212992
39,-0.00025353348,0.0014062277,0.18186302,55.45074,1901,99.98,739.8706381320953,-98.98,0.7315130531787872,0.0,217088
43,-0.0007578373,0.0018190545,0.17541568,45.44951,1944,99.71,749.9495511054993,-98.71,0.7902822643518448,0.0,221184
44,-6.61033e-05,0.0016772252,0.18040179,45.490913,1988,96.02,760.0862331390381,-95.02,0.8064970374107361,0.0,225280
47,-0.000112497306,0.0020144873,0.19127108,35.23103,2035,91.99,770.6254351139069,-90.99,0.8564487397670746,0.0,229376
45,-0.0011795931,0.0015213417,0.19647443,46.38247,2080,90.44,781.7193231582642,-89.44,0.8032862097024918,0.0,233472
42,-0.0015917785,0.002275561,0.18452045,45.478703,2122,93.06,792.4542829990387,-92.06,0.8043444752693176,0.0,237568
45,-0.0008918565,0.0027415736,0.1931626,42.00501,2167,94.19,802.7844932079315,-93.19,0.8247998654842377,0.0,241664
44,-0.0012532637,0.0016394806,0.18601714,46.518784,2211,92.7,812.8912601470947,-91.7,0.792804017663002,0.0,245760
43,-0.00082724076,0.0018811424,0.18280703,46.02528,2254,93.38,822.8997790813446,-92.38,0.8009655028581619,0.0,249856
42,0.00026968925,0.0012664092,0.16179366,55.593636,2296,97.59,833.1721241474152,-96.59,0.7266015112400055,0.0,253952
42,-0.00075656734,0.0015695979,0.16648722,49.14147,2338,95.76,844.1638422012329,-94.76,0.7829081416130066,0.0,258048
43,1.829525e-05,0.0018552674,0.16507086,52.657803,2381,97.62,854.4812161922455,-96.62,0.7743853777647018,0.0,262144
46,-0.0008534594,0.0014391987,0.1721644,49.626534,2427,92.37,864.7001991271973,-91.37,0.7925977110862732,0.0,266240
44,-0.00094078085,0.0020591815,0.16413507,44.06543,2471,91.16,876.8204391002655,-90.16,0.8133435398340225,0.0,270336
46,-0.0010676112,0.0015646835,0.16793703,42.742756,2517,91.11,888.6626350879669,-90.11,0.8273474127054214,0.0,274432
42,-0.0014396617,0.0013911531,0.15252276,47.494534,2559,91.88,903.1718702316284,-90.88,0.7844899594783783,0.0,278528
45,0.00084803125,0.0015096543,0.15616067,43.3996,2604,91.72,916.5428042411804,-90.72,0.814850702881813,0.0,282624
46,0.00024678232,0.001888219,0.15132555,36.413532,2650,90.83,928.3636462688446,-89.83,0.8480969667434692,0.0,286720
48,-0.0011840328,0.0021656824,0.16327542,34.749023,2698,87.28,939.59237408638,-86.28,0.856291189789772,0.0,290816
46,-0.0015211538,0.0019023683,0.1586714,31.057678,2744,86.82,951.2433242797852,-85.82,0.8726167231798172,0.0,294912
44,-0.00023022108,0.0016842432,0.15207368,45.113194,2788,90.99,964.2506041526794,-89.99,0.7952478379011154,0.0,299008
46,-8.602813e-05,0.001319179,0.15393998,36.471558,2834,90.7,975.8577582836151,-89.7,0.8435793668031693,0.0,303104
46,-0.00076407613,0.0017703861,0.15329854,40.351997,2880,89.22,987.544224023819,-88.22,0.8245990723371506,0.0,307200
45,9.397406e-05,0.0017883261,0.1431297,41.728733,2925,90.9,998.6110651493073,-89.9,0.8192716389894485,0.0,311296
43,-0.0013362141,0.0021479924,0.1514006,47.113132,2968,91.72,1010.0957472324371,-90.72,0.7896521836519241,0.0,315392
45,-0.0010862366,0.0017127484,0.14852673,37.102795,3013,92.4,1028.2169280052185,-91.4,0.8420687913894653,0.0,319488
45,-0.00017438713,0.0017435466,0.14568228,33.17418,3058,90.85,1041.352655172348,-89.85,0.8540117591619492,0.0,323584
45,-0.00038404443,0.002121869,0.13977575,41.171207,3103,90.69,1052.6810653209686,-89.69,0.8201240301132202,0.0,327680
47,-5.661708e-05,0.0017000939,0.14281195,36.666595,3150,90.07,1064.6179730892181,-89.07,0.8409928381443024,0.0,331776
45,-0.0012771264,0.002827868,0.14511241,38.382496,3195,89.32,1075.8295412063599,-88.32,0.836960643529892,0.0,335872
43,-0.00041493808,0.0017281089,0.13985878,45.08605,3238,92.56,1088.9031500816345,-91.56,0.7980733066797256,0.0,339968
46,-0.00060396804,0.0015279272,0.14375646,36.906063,3284,90.74,1104.0717911720276,-89.74,0.8431800603866577,0.0,344064
45,0.0001866708,0.0014542317,0.14564785,41.489956,3329,92.48,1115.8007040023804,-91.48,0.8171999305486679,0.0,348160
44,-0.0014503201,0.0017611835,0.14509724,44.433704,3373,90.66,1127.2854351997375,-89.66,0.8108053505420685,0.0,352256
45,8.282799e-05,0.0015830472,0.14595188,33.259003,3418,88.6,1139.4878492355347,-87.6,0.8437880873680115,0.0,356352
46,-0.0006436525,0.0014156128,0.14863078,39.2731,3464,90.42,1151.1005322933197,-89.42,0.8385573774576187,0.0,360448
47,0.0010681632,0.0017904987,0.14539683,25.600103,3511,89.59,1164.6157162189484,-88.59,0.8895180821418762,0.0,364544
47,-0.001098894,0.0017117705,0.1537187,39.713276,3558,87.69,1179.5385291576385,-86.69,0.831104964017868,0.0,368640
43,-0.00013010786,0.0017682487,0.14670075,42.19778,3601,90.15,1191.4838471412659,-89.15,0.8068763613700867,0.0,372736
43,-0.00096492236,0.0017319014,0.14337818,53.883835,3644,94.33,1201.933556318283,-93.33,0.7480797469615936,0.0,376832
44,0.0009170616,0.0017269102,0.14000167,45.774677,3688,95.05,1211.8946232795715,-94.05,0.7899828404188156,0.0,380928
42,-0.0003431911,0.0014816123,0.12629147,46.31486,3730,95.65,1223.0487523078918,-94.65,0.7913437932729721,0.0,385024
47,-0.000107899774,0.0023317968,0.14288975,36.55883,3777,92.8,1233.1836853027344,-91.8,0.847977340221405,0.0,389120
48,-0.00035467139,0.0016717875,0.15084909,28.811893,3825,89.36,1244.3762662410736,-88.36,0.8848060593008995,0.0,393216
45,0.00013201387,0.002003229,0.14093399,39.73861,3870,88.44,1255.6234900951385,-87.44,0.8013741970062256,0.0,397312
48,0.0010498463,0.0017092841,0.1442284,30.479958,3918,87.57,1463.1581082344055,-86.57,0.8783717378973961,0.0,401408
49,0.0015267225,0.001747231,0.14502822,28.92723,3967,84.25,1484.1033141613007,-83.25,0.8835834786295891,0.0,405504
44,-0.00093872426,0.0019635684,0.13963312,39.745556,4011,88.35,1498.4339880943298,-87.35,0.8268952369689941,0.0,409600
44,0.00093157636,0.0015264363,0.13746157,36.742302,4055,92.03,1511.3557441234589,-91.03,0.8410888165235519,0.0,413696
43,0.00044284627,0.0017251126,0.12731102,35.82581,4098,93.33,1524.458217382431,-92.33,0.8420896679162979,0.0,417792
46,0.00011795154,0.0014882935,0.12887008,37.897324,4144,91.64,1535.4526152610779,-90.64,0.8360903263092041,0.0,421888
43,0.0018705636,0.0014885608,0.12257858,43.188366,4187,91.51,1546.1665501594543,-90.51,0.8112786114215851,0.0,425984
46,0.00020797004,0.0013823875,0.12692246,33.2641,4233,93.89,1557.533390045166,-92.89,0.8558118939399719,0.0,430080
46,0.0003193256,0.001954175,0.1309256,36.09491,4279,89.32,1568.4153981208801,-88.32,0.8480538427829742,0.0,434176
47,0.0003107778,0.0017277163,0.12085716,35.666798,4326,87.32,1579.1143641471863,-86.32,0.8578379899263382,0.0,438272
43,0.0005086819,0.0015688459,0.118273154,34.858643,4369,89.83,1589.7576551437378,-88.83,0.8365581929683685,0.0,442368
48,-0.0005762945,0.0019529673,0.11658214,30.939882,4417,89.09,1600.2629890441895,-88.09,0.872155949473381,0.0,446464
47,0.0010070346,0.0018486889,0.11386145,34.99227,4464,86.61,1611.0138301849365,-85.61,0.8581536114215851,0.0,450560
41,0.00081690925,0.001340641,0.10625832,43.910652,4505,91.64,1621.4994990825653,-90.64,0.778871938586235,0.0,454656
48,0.00025474175,0.0016238262,0.11203698,34.32643,4553,92.87,1631.5675661563873,-91.87,0.8586975485086441,0.0,458752
44,-8.045696e-05,0.0018154574,0.10854171,43.098858,4597,90.2,1641.5294289588928,-89.2,0.8075756132602692,0.0,462848
44,-0.0005670709,0.0016578261,0.10207019,39.450745,4641,91.54,1651.6932520866394,-90.54,0.8249297589063644,0.0,466944
43,0.0003478726,0.001510674,0.09810856,36.286964,4684,93.52,1662.2987241744995,-92.52,0.8071287274360657,0.0,471040
47,0.00031598564,0.0013468075,0.10392347,35.840042,4731,89.99,1672.6350903511047,-88.99,0.8496559709310532,0.0,475136
43,0.0005518354,0.0013362938,0.096090175,41.080177,4774,90.08,1682.5278992652893,-89.09,0.7931658327579498,0.0,479232
46,0.0017288292,0.0014871381,0.10712476,40.46705,4820,92.44,1692.5254962444305,-91.45,0.8305576890707016,0.0,483328
44,0.0003698453,0.001393638,0.10056878,42.421726,4864,95.21,1702.654648065567,-94.22,0.8113589286804199,0.0,487424
48,-0.00016719996,0.0017743553,0.10718151,31.733742,4912,87.95,1713.450804233551,-86.95,0.87026447057724,0.0,491520
46,-0.00039564382,0.0013105258,0.10250939,35.6409,4958,87.59,1723.4644801616669,-86.59,0.8478575199842453,0.0,495616
46,0.0005812652,0.0018304589,0.10970518,37.30157,5004,88.63,1734.064611196518,-87.63,0.8449363708496094,0.0,499712
46,0.00084144145,0.0015378256,0.10968261,34.892395,5050,89.76,1744.535855293274,-88.76,0.8574889451265335,0.0,503808
45,0.0013797558,0.0015380195,0.11029577,44.5528,5095,91.17,1755.0458731651306,-90.17,0.8104334771633148,0.0,507904
45,-0.00042038976,0.0017896983,0.115569234,45.095192,5140,90.43,1765.931838274002,-89.43,0.7935753464698792,0.0,512000
46,0.00053078204,0.0014193059,0.11321264,36.97062,5186,89.17,1776.113950252533,-88.17,0.8390372544527054,0.0,516096
49,0.00057748123,0.0016331426,0.121876776,24.441637,5235,85.88,1786.1687242984772,-84.88,0.8994636461138725,0.0,520192
45,0.001416368,0.0014687335,0.11865236,42.015026,5280,87.17,1796.451375246048,-86.17,0.8220245838165283,0.0,524288
42,-0.00017026253,0.0014889857,0.11461065,42.21457,5322,91.75,1806.8885853290558,-90.75,0.7994978576898575,0.0,528384
47,-0.00015829247,0.0015513774,0.11983996,33.489033,5369,90.68,1816.8992512226105,-89.68,0.8627592325210571,0.0,532480
47,-9.456265e-05,0.0014227087,0.112588674,35.70433,5416,88.51,1828.1281201839447,-87.51,0.8497385829687119,0.0,536576
43,0.001917646,0.001418081,0.11214753,38.66898,5459,89.44,1838.0748841762543,-88.44,0.8277878314256668,0.0,540672
45,0.00040657585,0.0011351508,0.107030116,38.168007,5504,93.4,1848.2117502689362,-92.4,0.8315824568271637,0.0,544768
44,0.0013954975,0.0016152636,0.11186036,43.791653,5548,95.36,1859.9177379608154,-94.36,0.8054009974002838,0.0,548864
45,0.0019313599,0.0016097841,0.11573623,36.04308,5593,91.36,1870.425273180008,-90.36,0.8455294966697693,0.0,552960
45,0.0004732837,0.0016754641,0.11029166,52.405514,5638,90.86,1881.091462135315,-89.86,0.7648405134677887,0.0,557056
45,0.00034026604,0.0016266821,0.1155934,40.18332,5683,89.95,1890.9051823616028,-88.95,0.8277182877063751,0.0,561152
49,0.0008037427,0.0013706645,0.11548697,30.067797,5732,88.11,1900.9091823101044,-87.11,0.8779920041561127,0.0,565248
47,0.002570888,0.0014718369,0.11026466,29.458946,5779,86.38,1911.071934223175,-85.38,0.8793524503707886,0.0,569344
47,0.0018878209,0.0015649952,0.109252065,29.725252,5826,86.62,1923.3184130191803,-85.62,0.8765021786093712,0.0,573440
45,0.0012900559,0.0012827795,0.109616704,41.213585,5871,87.83,1935.0724442005157,-86.83,0.8221140056848526,0.0,577536
45,0.00062045234,0.0016360445,0.10637769,31.823206,5916,91.91,1944.9412002563477,-90.91,0.8625054359436035,0.0,581632
42,0.001131482,0.0016621887,0.10921638,46.008785,5958,92.93,1954.9441010951996,-91.93,0.7885050028562546,0.0,585728
41,0.00024112419,0.0013323643,0.10005048,38.05294,5999,98.4,1965.0311872959137,-97.41,0.7768325954675674,0.0,589824
47,0.00076059066,0.001506177,0.11984793,40.233757,6046,94.3,1974.7040071487427,-93.31,0.8344244807958603,0.0,593920
44,0.0010793488,0.0014568483,0.11329524,49.33368,6090,88.92,1984.8095290660858,-87.92,0.784482941031456,0.0,598016
41,0.0021153619,0.0018132178,0.1135858,55.953396,6131,94.36,1994.427005290985,-93.36,0.747194230556488,0.0,602112
42,0.0005152285,0.0016383587,0.10421362,47.630344,6173,95.96,2004.0720381736755,-94.96,0.7852367907762527,0.0,606208
44,0.00022494904,0.0015903482,0.10495682,43.777927,6217,95.58,2013.944530248642,-94.58,0.8149587363004684,0.0,610304
47,0.00086904323,0.0014107897,0.10656826,43.334797,6264,90.84,2023.6319601535797,-89.84,0.812316283583641,0.0,614400
46,2.0956417e-05,0.0011060536,0.108570136,47.512024,6310,87.48,2033.1114239692688,-86.48,0.8065444529056549,0.0,618496
46,-0.00015339162,0.0016419529,0.10740811,42.783943,6356,89.37,2043.2373130321503,-88.37,0.8221976906061172,0.0,622592
46,0.0008324246,0.0014699895,0.10184668,43.684196,6402,89.58,2053.14631319046,-88.58,0.8104973584413528,0.0,626688
44,0.0005595184,0.001401426,0.103775874,52.941685,6446,90.33,2063.1724412441254,-89.33,0.7552787661552429,0.0,630784
49,0.0013008709,0.0013263815,0.11236004,26.997252,6495,87.36,2073.142430305481,-86.36,0.8892796635627747,0.0,634880
47,0.00083527376,0.001492678,0.11144171,30.367346,6542,85.09,2082.9589331150055,-84.09,0.872000589966774,0.0,638976
48,0.00083545106,0.0014272827,0.11173558,34.45339,6590,85.54,2093.2762413024902,-84.54,0.8602725267410278,0.0,643072
46,0.000395325,0.0015556476,0.10613044,36.387264,6636,87.66,2103.299382209778,-86.66,0.8435153365135193,0.0,647168
44,0.002208276,0.0014370275,0.10018783,42.87657,6680,91.05,2113.2465562820435,-90.05,0.8083553612232208,0.0,651264
42,0.0006685222,0.0017298702,0.099536195,42.5627,6722,93.24,2123.166260242462,-92.24,0.8102044016122818,0.0,655360
46,0.0013356442,0.0016106818,0.098165035,45.67898,6768,93.62,2133.154591321945,-92.62,0.8056944906711578,0.0,659456
46,0.001813473,0.0011999778,0.09700982,43.698673,6814,88.86,2143.9213931560516,-87.86,0.8136936724185944,0.0,663552
44,0.0018040386,0.001644147,0.09404432,49.065197,6858,89.49,2153.692172050476,-88.49,0.7848786413669586,0.0,667648
46,0.001121254,0.0013902327,0.09964322,43.342686,6904,91.19,2163.561254262924,-90.19,0.8188883811235428,0.0,671744
45,0.001721,0.0014731534,0.10017836,38.647053,6949,90.55,2173.105558156967,-89.55,0.8388123214244843,0.0,675840
45,0.0011289724,0.001425652,0.09850246,40.71514,6994,90.75,2184.2713792324066,-89.75,0.8302149474620819,0.0,679936
46,0.0006555796,0.0012556172,0.09823481,39.842934,7040,90.5,2194.615364074707,-89.5,0.8361850529909134,0.0,684032
47,0.0018333863,0.0013719294,0.09440746,39.922462,7087,89.9,2204.250288248062,-88.9,0.8318260908126831,0.0,688128
45,0.0006401809,0.0014005351,0.0926594,55.604424,7132,89.5,2214.023456096649,-88.5,0.7601348012685776,0.0,692224
44,0.0008523492,0.0013171034,0.08895892,43.500248,7176,91.2,2223.8382153511047,-90.2,0.8088582307100296,0.0,696320
50,0.001618535,0.0013523443,0.094688855,37.840443,7226,86.73,2233.277782201767,-85.73,0.8466674089431763,0.0,700416
46,0.002234791,0.0013913448,0.099067256,36.139847,7272,86.27,2243.361819267273,-85.27,0.8471275418996811,0.0,704512
44,0.00093494635,0.0014232553,0.10077704,36.089653,7316,90.03,2253.3477721214294,-89.03,0.8398962467908859,0.0,708608
46,0.0007555426,0.0014351702,0.09150121,36.538036,7362,90.97,2263.2348742485046,-89.97,0.8423585444688797,0.0,712704
46,0.001863827,0.001114625,0.08878081,35.68661,7408,89.39,2273.1024141311646,-88.39,0.8466246277093887,0.0,716800
48,0.0017609994,0.0011951869,0.0930552,28.514362,7456,86.58,2282.7858572006226,-85.58,0.8848924562335014,0.0,720896
46,0.0010511051,0.0014952288,0.08843112,32.66442,7502,87.33,2292.641939163208,-86.33,0.8524055182933807,0.0,724992
46,0.0009792061,0.0011870862,0.09493172,43.187325,7548,89.0,2303.137320280075,-88.0,0.8186508417129517,0.0,729088
51,0.0017409234,0.0014086163,0.09663216,28.058052,7599,84.62,2312.7667870521545,-83.62,0.887578047811985,0.0,733184
48,0.0006862979,0.0012115105,0.0945896,27.164673,7647,82.76,2322.447201013565,-81.76,0.8863406404852867,0.0,737280
49,0.00066061283,0.001191111,0.09380755,33.921017,7696,84.36,2331.877068042755,-83.36,0.859787791967392,0.0,741376
46,0.0008936664,0.0012604176,0.09333997,40.923588,7742,86.19,2341.450249195099,-85.19,0.8201512396335602,0.0,745472
44,0.0009178417,0.0012092598,0.09034604,39.31411,7786,89.91,2351.8868012428284,-88.91,0.8206631690263748,0.0,749568
47,0.0012718289,0.0013880769,0.0950167,35.57999,7833,88.98,2361.5509490966797,-87.98,0.84639473259449,0.0,753664
46,0.001460088,0.0012764869,0.09058943,45.6613,7879,89.11,2371.094268321991,-88.11,0.8007507026195526,0.0,757760
49,0.0019261038,0.0012399347,0.09285208,27.475811,7928,85.81,2380.7694041728973,-84.81,0.8863014057278633,0.0,761856
45,0.0013822415,0.0011228612,0.093834825,37.6731,7973,86.31,2390.2809720039368,-85.31,0.8317629396915436,0.0,765952
48,0.0017493058,0.0011960705,0.09235399,32.444324,8021,87.22,2400.8722302913666,-86.22,0.8672216385602951,0.0,770048
47,0.0016145257,0.0011425867,0.09292113,33.65573,8068,86.21,2410.5510573387146,-85.21,0.8597356379032135,0.0,774144
44,0.0013108435,0.0012612115,0.0882593,44.803497,8112,90.06,2420.26922416687,-89.06,0.7965525537729263,0.0,778240
46,0.0016926508,0.0012984065,0.09649335,30.943022,8158,91.13,2430.376731157303,-90.13,0.8684650808572769,0.0,782336
42,0.0017384596,0.0015537009,0.090771675,46.858585,8200,94.46,2440.414463996887,-93.46,0.7913365513086319,0.0,786432
46,0.0011351705,0.00127029,0.09491146,46.344646,8246,91.34,2450.7584252357483,-90.34,0.805213138461113,0.0,790528
44,0.0019194235,0.0014797164,0.1003144,48.162506,8290,93.3,2460.4046182632446,-92.3,0.7946173995733261,0.0,794624
51,0.0021656216,0.0012520568,0.10025588,23.908417,8341,85.64,2470.0320332050323,-84.64,0.9067097753286362,0.0,798720
44,0.0017746101,0.001157633,0.09197801,37.00319,8385,86.99,2480.945092201233,-85.99,0.8104543387889862,0.0,802816
48,0.0017361479,0.0011802645,0.099374406,35.646324,8433,89.14,2492.13592505455,-88.14,0.8576420396566391,0.0,806912
47,0.0011999568,0.001368312,0.0942395,37.78343,8480,84.31,2503.029219150543,-83.31,0.8361077010631561,0.0,811008
47,0.0015723414,0.0013869646,0.0958715,32.854126,8527,86.65,2513.2487342357635,-85.65,0.8659599870443344,0.0,815104
45,0.0020726575,0.0013835964,0.09545725,35.0198,8572,90.12,2523.9521594047546,-89.12,0.8503160923719406,0.0,819200
46,0.00092505594,0.0013401993,0.0943898,33.47931,8618,90.59,2533.8526232242584,-89.59,0.856904000043869,0.0,823296
46,0.000687866,0.0011636877,0.0906244,39.390182,8664,90.29,2543.9499640464783,-89.29,0.8247751891613007,0.0,827392
48,0.0015610516,0.0011885995,0.097101875,38.269405,8712,87.81,2553.603832244873,-86.81,0.8426864892244339,0.0,831488
48,0.0017653757,0.0013035913,0.095281266,31.038576,8760,86.18,2564.3572900295258,-85.18,0.8742748498916626,0.0,835584
49,0.002585648,0.0011769799,0.100719385,25.190153,8809,84.88,2573.9507052898407,-83.88,0.8995378762483597,0.0,839680
49,0.0019455523,0.0011769077,0.09867745,27.132204,8858,83.3,2584.225895166397,-82.3,0.8903569653630257,0.0,843776
48,0.003284255,0.0013252455,0.09560393,32.792454,8906,84.24,2594.415457010269,-83.24,0.864436075091362,0.0,847872
38,0.0019032649,0.0010160544,0.08397117,45.72907,8944,88.18,2604.308012008667,-87.18,0.7461405694484711,0.0,851968
47,0.0017758294,0.001098554,0.09156351,36.555798,8991,94.99,2614.9515471458435,-94.0,0.8499212265014648,0.0,856064
46,0.0026134115,0.0013968188,0.09249034,35.638992,9037,94.54,2625.3165323734283,-93.55,0.8494429886341095,0.0,860160
47,0.0022356717,0.0009894903,0.09094473,37.16724,9084,88.73,2635.466804265976,-87.73,0.8487368524074554,0.0,864256
43,0.0022722895,0.0012131853,0.08983127,57.924583,9127,91.48,2645.294818162918,-90.48,0.737787514925003,0.0,868352
47,0.0030340315,0.0010558802,0.09707965,33.778393,9174,90.43,2655.1423563957214,-89.43,0.8638680726289749,0.0,872448
43,0.0023479369,0.0013792235,0.09269252,45.237583,9217,90.81,2665.320211172104,-89.81,0.8012745082378387,0.0,876544
49,0.0025310223,0.0011452506,0.096455626,24.976353,9266,88.54,2675.0295469760895,-87.54,0.9001965150237083,0.0,880640
51,0.002219682,0.0013377047,0.09750633,29.384573,9317,82.78,2684.810281276703,-81.78,0.8871497362852097,0.0,884736
48,0.0019087625,0.0013270135,0.09993254,35.794537,9365,83.49,2694.5255651474,-82.49,0.8550409823656082,0.0,888832
