EpThisIter,loss_pol_surr,loss_kl,loss_ent,loss_vf_loss,EpisodesSoFar,EpLenMean,TimeElapsed,EpRewMean,ev_tdlam_before,loss_pol_entpen,TimestepsSoFar
28,-0.005958724,0.006546186,0.73169315,63.919426,226,230.97,428.8411030769348,-230.0,0.8594884872436523,0.0,86016
27,-0.011474779,0.008057704,0.66734654,58.256718,253,175.77,437.1896858215332,-174.77,0.8427811563014984,0.0,90112
28,-0.0075305765,0.0038108919,0.63043207,51.9469,281,157.99,446.0838198661804,-156.99,0.824098214507103,0.0,94208
29,-0.0060849288,0.0033854402,0.60209537,61.275463,310,146.26,454.1273651123047,-145.27,0.8283549249172211,0.0,98304
33,-0.007846164,0.0057795364,0.55461615,51.374184,343,138.73,461.4342579841614,-137.74,0.8550422787666321,0.0,102400
31,-0.008375313,0.004497221,0.5195855,61.32778,374,134.83,467.98592877388,-133.84,0.789239227771759,0.0,106496
36,-0.0059416634,0.0030402,0.5101534,44.85167,410,122.08,475.02710485458374,-121.08,0.8397444784641266,0.0,110592
38,-0.00596384,0.0029019078,0.47208607,40.180458,448,114.96,481.5797469615936,-113.96,0.8723728358745575,0.0,114688
39,-0.005399743,0.0021764624,0.44566292,42.97682,487,108.16,488.5846450328827,-107.16,0.8244868963956833,0.0,118784
36,-0.0045839343,0.002914546,0.40667066,38.912056,523,109.48,495.25829792022705,-108.48,0.8152464479207993,0.0,122880
38,-0.005934247,0.0030931896,0.403262,48.926857,561,108.51,501.6047170162201,-107.51,0.7796463221311569,0.0,126976
37,-0.005156043,0.00330372,0.36102682,56.44283,598,108.7,509.168466091156,-107.7,0.7556752115488052,0.0,131072
41,-0.006602508,0.0026856612,0.3561433,43.831413,639,105.48,516.9871551990509,-104.48,0.8289973884820938,0.0,135168
41,-0.0049145715,0.0019103214,0.3485225,43.029583,680,100.01,524.4276840686798,-99.01,0.8394038379192352,0.0,139264
39,-0.0048181424,0.0024816915,0.33983797,38.554,719,101.55,531.1094748973846,-100.55,0.8328495025634766,0.0,143360
41,-0.0045343144,0.0017600881,0.31180423,38.132298,760,102.15,537.8726880550385,-101.15,0.8525145202875137,0.0,147456
42,-0.0049177753,0.0018458668,0.30733806,39.48935,802,98.5,545.0752239227295,-97.5,0.8411322683095932,0.0,151552
45,-0.004673559,0.002115307,0.3024928,32.23861,847,97.22,552.2055268287659,-96.22,0.8715977221727371,0.0,155648
41,-0.0052776122,0.0029235685,0.29027206,38.977825,888,97.02,558.9108309745789,-96.02,0.8255322873592377,0.0,159744
44,-0.0054238695,0.0016005975,0.27970237,34.688515,932,95.75,566.3352510929108,-94.75,0.8580508530139923,0.0,163840
42,-0.0044448036,0.0014120351,0.27522314,43.619213,974,96.72,573.7003939151764,-95.72,0.7950122654438019,0.0,167936
40,-0.0037152222,0.0009984917,0.27280167,43.944504,1014,97.53,581.2127268314362,-96.53,0.8011366277933121,0.0,172032
41,-0.0045785718,0.001860558,0.2634284,36.647205,1055,101.48,588.8230650424957,-100.48,0.8108325600624084,0.0,176128
36,-0.0097646285,0.004467563,0.2870461,43.30803,1091,106.91,596.302090883255,-105.91,0.77619868516922,0.0,180224
45,-0.0048505883,0.0015433269,0.261502,42.932774,1136,100.43,603.1629858016968,-99.43,0.8195693045854568,0.0,184320
42,-0.005915305,0.0015025691,0.2539193,45.3233,1178,99.74,609.5732960700989,-98.74,0.8143278807401657,0.0,188416
35,-0.0043200315,0.0020782156,0.28401685,46.45648,1213,102.93,616.8447668552399,-101.93,0.7222060263156891,0.0,192512
40,-0.005855032,0.0016904395,0.25263885,45.071507,1253,104.54,624.617476940155,-103.54,0.783098503947258,0.0,196608
42,-0.006467957,0.001922807,0.24061054,42.440666,1295,100.34,632.0607872009277,-99.34,0.805370032787323,0.0,200704
40,-0.004624808,0.0015969598,0.24277021,44.718887,1335,100.64,638.4668710231781,-99.64,0.815092608332634,0.0,204800
37,-0.004477188,0.00086042896,0.24985948,43.76323,1372,103.07,644.8436939716339,-102.07,0.7892569005489349,0.0,208896
37,-0.0053261984,0.0019882673,0.2493878,44.744644,1409,110.63,651.3912448883057,-109.63,0.7925763577222824,0.0,212992
44,-0.00399058,0.0011630903,0.21498339,42.31608,1453,99.17,658.2838051319122,-98.17,0.8081609159708023,0.0,217088
38,-0.0047655827,0.0014279574,0.24052301,56.716465,1491,104.49,665.0613739490509,-103.49,0.7320600748062134,0.0,221184
40,-0.0048976787,0.0014418159,0.23041603,50.00874,1531,100.93,671.6835339069366,-99.93,0.7815259844064713,0.0,225280
42,-0.006300747,0.002025014,0.23593442,49.525837,1573,98.35,678.3646399974823,-97.35,0.7636950761079788,0.0,229376
38,-0.0040205615,0.0017980534,0.23774454,47.534817,1611,100.61,685.2693998813629,-99.61,0.783065065741539,0.0,233472
41,-0.0040648673,0.0011334094,0.2243561,56.11137,1652,104.95,692.6911337375641,-103.95,0.7782503515481949,0.0,237568
44,-0.005419703,0.00092041126,0.21932416,45.765163,1696,99.65,699.1403999328613,-98.65,0.790036991238594,0.0,241664
42,-0.0049025384,0.0012525314,0.22456425,40.110497,1738,93.85,705.54869389534,-92.85,0.8240540027618408,0.0,245760
44,-0.004875752,0.0012021061,0.20978402,30.735954,1782,93.92,712.0073530673981,-92.92,0.8681807518005371,0.0,249856
46,-0.004665628,0.0014690134,0.2091578,34.87035,1828,92.21,718.3623139858246,-91.21,0.857978954911232,0.0,253952
38,-0.0050689187,0.002424554,0.23692964,35.96553,1866,98.41,725.3487160205841,-97.41,0.7997768670320511,0.0,258048
45,-0.0052422793,0.001473376,0.19618224,34.70994,1911,96.6,731.8875648975372,-95.6,0.8508703857660294,0.0,262144
43,-0.0040534413,0.001349514,0.2222162,36.295006,1954,92.82,738.2831399440765,-91.82,0.8451457768678665,0.0,266240
45,-0.005326029,0.001546663,0.19996597,30.114336,1999,92.26,744.7840518951416,-91.26,0.8684060424566269,0.0,270336
44,-0.0044589285,0.0012811237,0.19559452,34.375893,2043,91.46,751.9390919208527,-90.46,0.8603599071502686,0.0,274432
47,-0.0037422772,0.0013471196,0.18332191,34.65435,2090,90.53,759.282674074173,-89.53,0.8629145473241806,0.0,278528
42,-0.0053430535,0.0017034383,0.20904395,33.103046,2132,90.11,765.6471989154816,-89.11,0.8529987633228302,0.0,282624
41,-0.003995313,0.0010628252,0.21902236,36.13499,2173,95.96,773.7028999328613,-94.96,0.8153600692749023,0.0,286720
43,-0.0034427722,0.0019752886,0.20010142,33.237583,2216,94.47,781.1756119728088,-93.47,0.8478793799877167,0.0,290816
47,-0.00563637,0.0012287976,0.19894001,20.189064,2263,90.06,788.1727609634399,-89.06,0.9164354279637337,0.0,294912
44,-0.006035382,0.0018539024,0.19916327,33.189644,2307,91.8,795.435299873352,-90.8,0.8528464436531067,0.0,299008
43,-0.0040389732,0.0015149417,0.19115576,24.940016,2350,93.19,802.1857278347015,-92.19,0.896274670958519,0.0,303104
44,-0.0040802923,0.001170587,0.20033115,28.937365,2394,92.47,810.7784790992737,-91.47,0.8731991052627563,0.0,307200
48,-0.0034326802,0.00091786496,0.18983524,18.52607,2442,89.79,822.363322019577,-88.79,0.9271523505449295,0.0,311296
47,-0.011634561,0.0059701405,0.20938934,23.621328,2489,86.83,833.1489310264587,-85.83,0.8896740078926086,0.0,315392
46,-0.0056365966,0.0030796085,0.22520931,28.861494,2535,87.63,841.6574900150299,-86.63,0.8718834221363068,0.0,319488
44,-0.0047278227,0.001234358,0.21223086,36.39405,2579,91.34,851.2170238494873,-90.34,0.8289337754249573,0.0,323584
43,-0.003704648,0.0010637424,0.20562062,35.094753,2622,93.84,859.5340600013733,-92.84,0.8286115378141403,0.0,327680
41,-0.005157956,0.0013757108,0.23330921,33.57907,2663,95.08,868.2084159851074,-94.08,0.8002855628728867,0.0,331776
42,-0.004325131,0.0014351354,0.2274896,37.474438,2705,99.3,877.6011700630188,-98.3,0.8106881082057953,0.0,335872
44,-0.0041091987,0.00086076366,0.22253256,33.3686,2749,95.39,886.5914731025696,-94.39,0.8418038636445999,0.0,339968
42,-0.003911591,0.0008285787,0.20984839,39.748253,2791,93.0,895.0499517917633,-92.0,0.8234122097492218,0.0,344064
44,-0.004533909,0.0014528526,0.21959177,31.458422,2835,92.55,903.4050238132477,-91.55,0.8627006709575653,0.0,348160
36,-0.0043340903,0.000850951,0.25727558,45.04723,2871,99.6,911.3430261611938,-98.61,0.7906017750501633,0.0,352256
44,-0.004106779,0.00080947246,0.20774353,24.76066,2915,102.34,918.0389201641083,-101.35,0.8905082941055298,0.0,356352
45,-0.004829042,0.0013725859,0.20382415,31.02488,2960,96.21,924.7344160079956,-95.21,0.8646326810121536,0.0,360448
46,-0.004077642,0.0007564707,0.20167491,22.917557,3006,90.54,931.8219051361084,-89.54,0.9050126671791077,0.0,364544
41,-0.005307532,0.0015077074,0.20982654,34.14176,3047,93.23,939.5519368648529,-92.23,0.8311165869235992,0.0,368640
45,-0.0038780223,0.0010049911,0.20171587,30.446085,3092,94.05,946.5456049442291,-93.05,0.8725588321685791,0.0,372736
43,-0.0045818407,0.0012001864,0.21031196,36.780926,3135,92.9,953.0908350944519,-91.9,0.8511577844619751,0.0,376832
43,-0.004127673,0.0009098335,0.20532787,43.379063,3178,95.45,959.6627039909363,-94.45,0.8128192275762558,0.0,380928
42,-0.0048535974,0.0017376646,0.218403,39.502373,3220,99.0,966.9755170345306,-98.0,0.7955444902181625,0.0,385024
46,-0.005548985,0.0015662881,0.19699116,29.100206,3266,91.8,974.9593889713287,-90.8,0.8712847083806992,0.0,389120
42,-0.003911394,0.0007236161,0.20926785,36.70542,3308,92.61,983.9645848274231,-91.61,0.8215599805116653,0.0,393216
44,-0.004143579,0.0011452883,0.20498462,37.505005,3352,94.4,992.3395960330963,-93.4,0.8290088176727295,0.0,397312
44,-0.005161968,0.0010899404,0.19585235,31.727709,3396,91.89,1000.3351860046387,-90.89,0.8625369369983673,0.0,401408
41,-0.0039398214,0.00085984636,0.20971952,40.39916,3437,96.68,1009.2726790904999,-95.68,0.8137907683849335,0.0,405504
47,-0.0037844763,0.00086228887,0.18322828,21.230188,3484,93.29,1016.8055720329285,-92.29,0.9070273488759995,0.0,409600
43,-0.0032416778,0.0007594767,0.18737942,34.795895,3527,93.08,1024.999526977539,-92.08,0.8388314992189407,0.0,413696
42,-0.0038422036,0.0016100439,0.20349273,30.831377,3569,94.43,1032.641443014145,-93.43,0.8366436958312988,0.0,417792
44,-0.004008326,0.001180807,0.17731664,32.00617,3613,94.13,1039.8524219989777,-93.13,0.859842374920845,0.0,421888
45,-0.003490706,0.000924349,0.18007341,34.43801,3658,90.53,1047.4549889564514,-89.53,0.8547091037034988,0.0,425984
44,-0.0029083039,0.0005940273,0.17892344,26.624357,3702,91.65,1056.308287858963,-90.65,0.8917005807161331,0.0,430080
42,-0.0036714198,0.00051672355,0.18390173,30.800682,3744,94.99,1064.5877821445465,-93.99,0.8658212572336197,0.0,434176
39,-0.0034085987,0.0007469675,0.19198696,49.280033,3783,98.32,1072.1421959400177,-97.32,0.7724291235208511,0.0,438272
44,-0.0031160507,0.0004969515,0.18857929,30.602156,3827,96.76,1078.9405410289764,-95.76,0.8527400493621826,0.0,442368
45,-0.0031000427,0.0009915713,0.18175362,30.681633,3872,92.78,1085.5794930458069,-91.78,0.8702534288167953,0.0,446464
45,-0.0032428417,0.0007699933,0.18538387,22.48117,3917,89.46,1093.2999448776245,-88.46,0.9088484272360802,0.0,450560
48,-0.0033386853,0.0007342335,0.18084802,21.150074,3965,89.77,1101.2784669399261,-88.77,0.9180470257997513,0.0,454656
41,-0.0044601695,0.0023296957,0.20962907,37.92955,4006,92.86,1108.9189810752869,-91.86,0.8441761136054993,0.0,458752
47,-0.0030231266,0.00080158596,0.18673569,22.281954,4053,93.53,1115.7965831756592,-92.53,0.9088129773736,0.0,462848
44,-0.0031494973,0.00066229753,0.1947984,29.164766,4097,90.28,1122.7323858737946,-89.28,0.8725656867027283,0.0,466944
45,-0.0031657056,0.0011658801,0.18912378,29.937624,4142,91.6,1129.8683450222015,-90.6,0.8681710809469223,0.0,471040
44,-0.0027390826,0.0008396499,0.19592893,40.579536,4186,93.29,1136.9571590423584,-92.29,0.8271034508943558,0.0,475136
43,-0.0035066952,0.0006538387,0.1926943,36.832645,4229,93.96,1144.1076419353485,-92.96,0.8319088965654373,0.0,479232
34,-0.0028798245,0.000601357,0.23071177,31.251352,4263,104.62,1151.1164100170135,-103.63,0.7771162539720535,0.0,483328
41,-0.0041527525,0.0007169228,0.20133722,45.00754,4304,105.22,1157.8537487983704,-104.23,0.8040957897901535,0.0,487424
45,-0.0041464576,0.00077543064,0.18685256,33.98275,4349,102.31,1165.2047650814056,-101.32,0.8591478317975998,0.0,491520
43,-0.0035877111,0.00083000894,0.19381683,44.910904,4392,92.65,1172.08926987648,-91.65,0.7905228734016418,0.0,495616
46,-0.0041041384,0.0014637095,0.19505695,23.125256,4438,92.29,1178.9783010482788,-91.29,0.8942996859550476,0.0,499712
48,-0.002496188,0.00075956987,0.18705863,26.585173,4486,86.82,1186.4780299663544,-85.82,0.8920379504561424,0.0,503808
42,-0.0036514848,0.0006312339,0.21104237,43.662437,4528,91.71,1193.1795349121094,-90.71,0.7847244143486023,0.0,507904
41,-0.0034399496,0.0007447926,0.21011439,26.026087,4569,96.51,1200.0867249965668,-95.51,0.8085115104913712,0.0,512000
42,-0.0035144,0.0007436316,0.21329632,27.777906,4611,97.13,1206.4969260692596,-96.13,0.8598949313163757,0.0,516096
48,-0.0033539794,0.0005326024,0.18248184,20.289404,4659,90.11,1213.1041588783264,-89.11,0.9139674082398415,0.0,520192
44,-0.0043952386,0.0008363369,0.20232078,24.855103,4703,90.18,1219.5485091209412,-89.18,0.8430692404508591,0.0,524288
47,-0.0031798817,0.00052256184,0.18419456,14.187769,4750,89.22,1226.0126428604126,-88.22,0.9301443994045258,0.0,528384
45,-0.004280057,0.0010260015,0.2080854,21.300327,4795,87.79,1232.370512008667,-86.79,0.8993565365672112,0.0,532480
41,-0.0037470276,0.00067710766,0.22030623,38.511093,4836,92.96,1239.4564111232758,-91.96,0.8178418129682541,0.0,536576
42,-0.0036674524,0.00064373726,0.20328218,39.224487,4878,96.16,1245.8091218471527,-95.16,0.8211704343557358,0.0,540672
44,-0.002919434,0.00055926543,0.20073499,33.457626,4922,96.61,1252.1947529315948,-95.61,0.8483501374721527,0.0,544768
44,-0.002874909,0.00039766298,0.1872102,35.316128,4966,94.81,1258.662398815155,-93.81,0.8454508185386658,0.0,548864
40,-0.0034847262,0.000696655,0.19957747,42.183548,5006,97.48,1265.395341873169,-96.48,0.8056301772594452,0.0,552960
40,-0.0036222232,0.000660024,0.21902595,37.046673,5046,98.93,1272.214920759201,-97.93,0.8141807019710541,0.0,557056
46,-0.003263422,0.0005208733,0.2001189,28.585892,5092,95.56,1278.656051158905,-94.56,0.88365388661623,0.0,561152
46,-0.0026116883,0.0003641214,0.17428793,23.78754,5138,89.54,1285.3884069919586,-88.54,0.9097155332565308,0.0,565248
44,-0.0034808086,0.00088791276,0.19671452,19.744215,5182,90.22,1291.7323870658875,-89.22,0.9004089757800102,0.0,569344
45,-0.0026095985,0.000493782,0.17819056,31.967684,5227,90.71,1298.1804871559143,-89.71,0.8653280884027481,0.0,573440
47,-0.002303944,0.00042904602,0.1666606,19.225014,5274,88.08,1304.910784959793,-87.08,0.9174056276679039,0.0,577536
45,-0.0023327926,0.0005552911,0.20155239,21.849955,5319,88.98,1311.3286769390106,-87.98,0.913440965116024,0.0,581632
43,-0.0025509151,0.0004173248,0.20405933,28.533474,5362,93.93,1317.723608970642,-92.93,0.8725560307502747,0.0,585728
44,-0.0036099697,0.00044715358,0.20138408,41.706684,5406,93.43,1324.165058851242,-92.43,0.8223678320646286,0.0,589824
42,-0.0026587816,0.00035890777,0.21489292,37.64868,5448,96.51,1330.6182279586792,-95.51,0.841740608215332,0.0,593920
46,-0.0026248172,0.00059336144,0.17410688,29.52137,5494,92.37,1337.511041879654,-91.37,0.8754820451140404,0.0,598016
45,-0.0030022275,0.0004479684,0.18580684,33.858677,5539,90.78,1344.1022369861603,-89.78,0.8560745716094971,0.0,602112
45,-0.0025593578,0.00031273798,0.18659963,28.372501,5584,90.03,1350.7342619895935,-89.03,0.8771472573280334,0.0,606208
45,-0.0025048521,0.0003564002,0.17296639,27.790083,5629,92.28,1357.0847039222717,-91.28,0.877413235604763,0.0,610304
46,-0.0015889133,0.00032592597,0.177104,27.391804,5675,89.7,1363.52787899971,-88.7,0.8877027034759521,0.0,614400
46,-0.0024439464,0.00033155165,0.17387,30.768595,5721,88.62,1370.2369158267975,-87.62,0.8791111558675766,0.0,618496
44,-0.0027283663,0.00042319047,0.17013742,26.497715,5765,90.81,1377.1924178600311,-89.81,0.8874564841389656,0.0,622592
44,-0.0033415898,0.000695108,0.1832211,24.875114,5809,92.33,1383.7380168437958,-91.33,0.8906060010194778,0.0,626688
45,-0.0025795412,0.0004887404,0.1695229,30.80691,5854,91.62,1390.2100598812103,-90.62,0.8739499300718307,0.0,630784
45,-0.002112192,0.00023571878,0.18816593,27.378864,5899,91.08,1396.8490190505981,-90.08,0.8942922800779343,0.0,634880
45,-0.0025836935,0.0004960749,0.17630304,33.304893,5944,90.45,1403.3831388950348,-89.45,0.8664008229970932,0.0,638976
44,-0.0018326063,0.00022314355,0.17269433,33.88772,5988,91.25,1410.2482359409332,-90.25,0.8631294220685959,0.0,643072
47,-0.0019917116,0.00025282742,0.18387341,20.467655,6035,88.55,1416.6012139320374,-87.55,0.9170402586460114,0.0,647168
43,-0.0031407645,0.00056150067,0.20470731,28.142113,6078,90.91,1422.9713869094849,-89.91,0.8561871349811554,0.0,651264
44,-0.0021022754,0.00017119414,0.2118352,27.169323,6122,90.94,1429.3509171009064,-89.94,0.8630695790052414,0.0,655360
43,-0.0039763255,0.00068764976,0.20755287,24.93034,6165,94.77,1435.7835428714752,-93.77,0.8769550696015358,0.0,659456
44,-0.002549583,0.00028537115,0.1978832,31.61018,6209,95.96,1442.6530961990356,-94.96,0.858041524887085,0.0,663552
44,-0.0027056977,0.0002751751,0.20519651,32.472675,6253,91.8,1449.0571298599243,-90.8,0.8614129573106766,0.0,667648
47,-0.0020664625,0.00018963583,0.18356965,21.948896,6300,90.09,1455.5738101005554,-89.09,0.9138772189617157,0.0,671744
47,-0.0020391927,0.00032007965,0.19793375,26.729658,6347,88.51,1461.9899458885193,-87.51,0.8983434811234474,0.0,675840
46,-0.0026449384,0.000483652,0.1939967,24.691319,6393,88.05,1468.3931338787079,-87.05,0.9004041850566864,0.0,679936
41,-0.003137496,0.00036428997,0.24835165,39.55762,6434,91.51,1475.270898103714,-90.51,0.7907232493162155,0.0,684032
37,-0.0023712707,0.0003148243,0.28683978,43.12092,6471,99.92,1481.7340378761292,-98.92,0.7834285497665405,0.0,688128
45,-0.0025457095,0.0003104576,0.19322094,34.37474,6516,100.07,1488.212594985962,-99.07,0.8522140979766846,0.0,692224
46,-0.0016088004,0.00025194994,0.19338852,31.734123,6562,91.82,1494.660446882248,-90.82,0.8714564293622971,0.0,696320
48,-0.0029673746,0.0002582236,0.19440487,24.580963,6610,87.65,1501.1062948703766,-86.65,0.8842130079865456,0.0,700416
43,-0.0023691012,0.00020152277,0.19209078,39.1309,6653,89.14,1508.1932129859924,-88.14,0.8186724036931992,0.0,704512
47,-0.0021260444,0.00030099816,0.18136857,20.880816,6700,90.08,1514.9340419769287,-89.08,0.8964696526527405,0.0,708608
42,-0.0024681713,0.00014870908,0.19780305,36.56793,6742,92.67,1521.3444719314575,-91.67,0.8361036032438278,0.0,712704
46,-0.0019870303,0.0001298498,0.18785186,26.153204,6788,93.2,1527.7436378002167,-92.2,0.8931497782468796,0.0,716800
46,-0.0018371351,0.00015170578,0.18853149,24.763662,6834,90.18,1534.1906788349152,-89.18,0.8989642933011055,0.0,720896
46,-0.0016270292,0.00017477173,0.18073061,30.107212,6880,88.52,1540.6394460201263,-87.52,0.8754766657948494,0.0,724992
41,-0.0027374066,0.00039095743,0.22481196,37.281773,6921,93.32,1547.4624309539795,-92.32,0.8052568584680557,0.0,729088
43,-0.0021522553,0.0002162711,0.22344273,41.30812,6964,95.69,1554.0632469654083,-94.69,0.8194286525249481,0.0,733184
41,-0.0018370256,0.00019624681,0.25011072,31.787102,7005,94.86,1560.6672418117523,-93.87,0.8601054847240448,0.0,737280
45,-0.0016931334,0.00017890609,0.18857211,27.628687,7050,93.75,1567.144786119461,-92.76,0.8820720240473747,0.0,741376
45,-0.0020171567,0.00021982467,0.19756262,35.51704,7095,90.49,1573.5638370513916,-89.49,0.8546046018600464,0.0,745472
42,-0.0018758117,0.0002001265,0.2245359,28.652287,7137,93.34,1580.4072029590607,-92.34,0.8653095811605453,0.0,749568
43,-0.0011853338,0.000118653676,0.20977037,30.423061,7180,94.09,1586.820660829544,-93.09,0.8752615079283714,0.0,753664
46,-0.0016096632,0.00013264062,0.1820565,27.617899,7226,95.65,1593.3162670135498,-94.65,0.8954659104347229,0.0,757760
39,-0.0030637975,0.00064850296,0.25011423,31.921535,7265,95.68,1599.8188619613647,-94.68,0.8410858362913132,0.0,761856
46,-0.0014733904,0.00017264305,0.18759717,25.798592,7311,94.62,1606.1775598526,-93.62,0.8946964666247368,0.0,765952
43,-0.0016086902,0.00017004691,0.21388505,49.20471,7354,91.93,1612.9937250614166,-90.93,0.798567995429039,0.0,770048
46,-0.0021160473,0.0001288885,0.19802496,22.998186,7400,91.8,1619.4348120689392,-90.8,0.908249244093895,0.0,774144
47,-0.0016171816,0.00022519799,0.19004059,20.834085,7447,88.7,1625.880294084549,-87.7,0.9197800904512405,0.0,778240
46,-0.0016368185,0.00013288135,0.18156932,24.163477,7493,87.89,1632.409441947937,-86.89,0.9052429869771004,0.0,782336
46,-0.0014001664,0.00015577125,0.18910047,24.078672,7539,89.42,1638.8263709545135,-88.42,0.8972443267703056,0.0,786432
46,-0.0013332157,0.00011998926,0.17834044,30.45165,7585,88.94,1645.5592710971832,-87.94,0.8765402436256409,0.0,790528
44,-0.0017472672,0.00013289496,0.222743,22.497833,7629,91.41,1652.036561012268,-90.41,0.8577197790145874,0.0,794624
47,-0.0013548135,9.9643104e-05,0.18239097,28.69512,7676,89.4,1658.6312890052795,-88.4,0.8848160728812218,0.0,798720
46,-0.0010846569,9.3135604e-05,0.18068247,27.322954,7722,88.15,1665.0291600227356,-87.15,0.8886367604136467,0.0,802816
43,-0.001455473,0.00011244765,0.20574574,29.504482,7765,89.87,1671.4661040306091,-88.87,0.8646164834499359,0.0,806912
45,-0.0018637409,0.00015151082,0.2018555,36.32556,7810,93.27,1678.6890790462494,-92.27,0.8425577729940414,0.0,811008
44,-0.0013894693,9.844878e-05,0.19805321,29.558878,7854,92.53,1685.0493741035461,-91.53,0.8657625317573547,0.0,815104
46,-0.0013858143,0.00011858914,0.18513408,34.215652,7900,90.57,1691.531713962555,-89.57,0.8537009358406067,0.0,819200
49,-0.0010823852,7.846677e-05,0.17337027,22.319117,7949,86.31,1698.061565876007,-85.31,0.9087381362915039,0.0,823296
46,-0.0013582108,8.601357e-05,0.19578248,25.083145,7995,86.55,1704.412197113037,-85.55,0.8951403051614761,0.0,827392
45,-0.0014325643,6.370318e-05,0.18655317,33.38431,8040,88.71,1710.9756331443787,-87.71,0.8462582975625992,0.0,831488
44,-0.0011959111,4.691442e-05,0.19345808,34.385227,8084,91.98,1718.2739927768707,-90.98,0.8451295346021652,0.0,835584
45,-0.0015697967,7.375587e-05,0.20705715,39.926006,8129,91.76,1724.690749168396,-90.76,0.8294479548931122,0.0,839680
46,-0.0015591262,0.00012828573,0.19682173,30.286964,8175,90.46,1731.2229280471802,-89.46,0.8686277121305466,0.0,843776
42,-0.001185456,0.00010830288,0.22785975,30.397158,8217,91.67,1737.732530117035,-90.67,0.8566798567771912,0.0,847872
34,-0.0015324401,0.00016147469,0.30038273,36.22055,8251,102.27,1744.2923250198364,-101.27,0.8277677446603775,0.0,851968
47,-0.0010196341,6.478325e-05,0.17915913,25.244465,8298,98.08,1751.1763608455658,-97.08,0.8921105414628983,0.0,856064
49,-0.0007966709,7.178645e-05,0.18007636,17.951548,8347,85.16,1757.582993030548,-84.16,0.9286480247974396,0.0,860160
46,-0.0010230986,4.9904316e-05,0.1970312,37.630222,8393,86.11,1764.1077589988708,-85.11,0.8479219377040863,0.0,864256
45,-0.0010818065,6.28102e-05,0.19055054,31.304718,8438,90.28,1770.818857908249,-89.28,0.8685903996229172,0.0,868352
46,-0.0010397257,4.48372e-05,0.18079735,31.80495,8484,90.74,1777.2241587638855,-89.74,0.8689234405755997,0.0,872448
45,-0.0010799787,4.329846e-05,0.19042389,27.452406,8529,89.31,1784.0569310188293,-88.31,0.8840190321207047,0.0,876544
48,-0.00083287945,3.8545968e-05,0.17890158,21.67411,8577,88.37,1790.5436599254608,-87.37,0.9058177247643471,0.0,880640
38,-0.0010426211,4.5969173e-05,0.22768909,40.900036,8615,95.31,1797.169193983078,-94.31,0.7987734526395798,0.0,884736
