loss_vf_loss,loss_ent,EpisodesSoFar,EpLenMean,TimeElapsed,loss_pol_surr,loss_kl,ev_tdlam_before,loss_pol_entpen,EpRewMean,EpThisIter,TimestepsSoFar
0.016382586,1.9142752,95,602.3263157894737,37.211490631103516,-0.0125731705,0.006258348,0.7916232645511627,0.0,-4.905263157894737,6,57344
0.015372886,1.9207139,102,599.45,39.701995611190796,-0.013902422,0.007977925,0.8184632211923599,0.0,-4.9,7,61440
0.011081397,1.8841327,109,605.92,42.21013355255127,-0.010067114,0.0075970017,0.8782443925738335,0.0,-4.9,7,65536
0.020001682,1.8566399,115,609.09,44.71957564353943,-0.013827442,0.007230159,0.7696544378995895,0.0,-4.9,6,69632
0.013473147,1.8388994,123,609.59,47.30920672416687,-0.012657404,0.0070813526,0.8357630521059036,0.0,-4.91,8,73728
0.016971843,1.8250455,129,613.27,49.89570689201355,-0.011669007,0.006246963,0.8033928126096725,0.0,-4.9,6,77824
0.015956067,1.8136089,135,615.15,52.52317476272583,-0.011400105,0.005796043,0.760641023516655,0.0,-4.9,6,81920
0.011745821,1.7919877,141,617.79,55.12519288063049,-0.014878279,0.0074131778,0.8551100790500641,0.0,-4.9,6,86016
0.01145954,1.8267267,148,620.37,57.799182653427124,-0.010307537,0.0064662625,0.8498914688825607,0.0,-4.9,7,90112
0.017614152,1.7922846,154,625.26,60.46806883811951,-0.014806968,0.007753526,0.77276511490345,0.0,-4.9,6,94208
0.015689138,1.766816,160,631.22,63.27970480918884,-0.014460618,0.009280591,0.7936580330133438,0.0,-4.9,6,98304
0.01164601,1.7832114,167,628.53,65.9156506061554,-0.014568419,0.0064735673,0.8598619252443314,0.0,-4.91,7,102400
0.014073998,1.7512442,173,622.9,68.43942880630493,-0.012131515,0.006360174,0.8272786438465118,0.0,-4.9,6,106496
0.012360867,1.7449985,180,624.01,71.03059887886047,-0.015174001,0.008111931,0.8489367812871933,0.0,-4.9,7,110592
0.014236083,1.7557157,187,620.78,73.70304369926453,-0.013710104,0.0051754676,0.8127127438783646,0.0,-4.91,7,114688
0.013300074,1.7542043,194,620.61,76.28667187690735,-0.012581534,0.006555745,0.8125428557395935,0.0,-4.93,7,118784
0.014906934,1.748729,200,622.2,78.84249377250671,-0.012786545,0.008405396,0.7758949100971222,0.0,-4.93,6,122880
0.012815041,1.7348652,207,622.29,81.55398678779602,-0.0150136985,0.0063398425,0.8098623752593994,0.0,-4.93,7,126976
0.014062198,1.7155107,213,626.05,84.32663774490356,-0.012573359,0.006088143,0.8364569395780563,0.0,-4.93,6,131072
0.01244808,1.7201786,221,625.79,87.09401965141296,-0.014550291,0.00658634,0.8462110012769699,0.0,-4.93,8,135168
0.013164101,1.699935,227,627.87,89.88964080810547,-0.014005698,0.0052373502,0.8465735465288162,0.0,-4.93,6,139264
0.01640676,1.6755649,234,618.37,92.4131088256836,-0.012428451,0.0059076543,0.767868310213089,0.0,-4.91,7,143360
0.012901339,1.6777953,241,617.6,94.90263175964355,-0.014838668,0.0070993933,0.8119751960039139,0.0,-4.91,7,147456
0.016384056,1.6971884,248,611.52,97.44082880020142,-0.0155333495,0.0074781175,0.7688621431589127,0.0,-4.89,7,151552
0.014611833,1.6611402,255,607.36,99.9887387752533,-0.014857943,0.006505031,0.7783010900020599,0.0,-4.88,7,155648
0.013751519,1.6350577,261,606.05,102.53473472595215,-0.013539973,0.006612962,0.7988817691802979,0.0,-4.89,6,159744
0.016583301,1.6326447,267,612.67,105.09657192230225,-0.013380397,0.0067512584,0.7801368087530136,0.0,-4.88,6,163840
0.015940115,1.6179872,272,614.48,107.64493179321289,-0.016148603,0.006387,0.7865113466978073,0.0,-4.87,5,167936
0.015056635,1.6453404,278,623.23,110.21238279342651,-0.015906055,0.007401369,0.8097095042467117,0.0,-4.85,6,172032
0.011725334,1.583253,285,629.66,112.73502683639526,-0.017280305,0.008894237,0.8122470080852509,0.0,-4.85,7,176128
0.014819376,1.5920411,291,630.22,115.23401665687561,-0.016701145,0.007019436,0.8072336763143539,0.0,-4.84,6,180224
0.012452661,1.5560393,298,629.17,117.80584478378296,-0.015147278,0.0075512985,0.8449112921953201,0.0,-4.83,7,184320
0.01373562,1.5772054,303,629.39,120.36862897872925,-0.016469965,0.006382769,0.78057861328125,0.0,-4.84,5,188416
0.013293976,1.5354159,310,634.69,122.9055826663971,-0.014403724,0.005867676,0.8160890936851501,0.0,-4.83,7,192512
0.0135966055,1.5606116,315,645.56,125.54159784317017,-0.014545333,0.006737353,0.8072652667760849,0.0,-4.83,5,196608
0.012551534,1.5068476,321,654.91,431.9620177745819,-0.014874099,0.006661782,0.8285643756389618,0.0,-4.82,6,200704
0.017089173,1.5178819,326,660.36,434.7894837856293,-0.014882434,0.0061088353,0.7929224818944931,0.0,-4.8,5,204800
0.0144057525,1.5088876,331,668.89,437.68997383117676,-0.015126297,0.005743895,0.7822831273078918,0.0,-4.8,5,208896
0.013768458,1.4952068,337,674.38,440.31523275375366,-0.017139181,0.009648171,0.800193190574646,0.0,-4.82,6,212992
0.015075889,1.5009484,343,687.0,443.0674948692322,-0.017588785,0.007331055,0.7918837666511536,0.0,-4.79,6,217088
0.011792958,1.4880928,348,696.51,445.77745175361633,-0.015857397,0.008643081,0.8308621793985367,0.0,-4.81,5,221184
0.011902902,1.4697026,354,700.36,448.41142177581787,-0.016359355,0.0058852327,0.8024241328239441,0.0,-4.81,6,225280
0.013621692,1.446232,360,701.07,451.132700920105,-0.01728895,0.0074001355,0.8223005831241608,0.0,-4.8,6,229376
0.013656167,1.4221427,365,703.03,453.73537158966064,-0.016855784,0.007383943,0.7920691817998886,0.0,-4.81,5,233472
0.012463133,1.3795742,370,718.4,456.3122007846832,-0.019021103,0.008161933,0.7504243552684784,0.0,-4.81,5,237568
0.013011302,1.3690745,376,712.26,458.909925699234,-0.014683313,0.00762066,0.7384470105171204,0.0,-4.84,6,241664
0.013260715,1.3260589,381,720.3,461.6467409133911,-0.015091134,0.004991585,0.7539258003234863,0.0,-4.83,5,245760
0.012012015,1.3641957,386,731.24,464.34232664108276,-0.015802162,0.006015695,0.7956187874078751,0.0,-4.82,5,249856
0.010557724,1.3534523,391,740.98,467.0730686187744,-0.015540576,0.0069741486,0.8084635138511658,0.0,-4.84,5,253952
0.010965423,1.3494307,396,752.28,469.70432686805725,-0.014119616,0.0077393665,0.8233962655067444,0.0,-4.84,5,258048
0.012745896,1.314885,401,753.82,472.2727768421173,-0.015653327,0.0073514073,0.7749587446451187,0.0,-4.84,5,262144
0.014084334,1.3225235,405,763.22,474.8351376056671,-0.01583224,0.0062169908,0.7438145875930786,0.0,-4.83,4,266240
0.010920783,1.3517513,410,776.82,477.325306892395,-0.017444,0.0076591405,0.7238936424255371,0.0,-4.83,5,270336
0.013334252,1.3233083,414,781.74,479.79198384284973,-0.017734524,0.008057935,0.7492218911647797,0.0,-4.79,4,274432
0.012974185,1.2637159,419,793.36,482.456161737442,-0.015226202,0.00747119,0.7307892739772797,0.0,-4.79,5,278528
0.009897172,1.3405852,422,807.88,484.9318206310272,-0.014455114,0.006801309,0.7182734608650208,0.0,-4.81,3,282624
0.011138895,1.2468033,425,826.54,487.51183795928955,-0.01545162,0.007126724,0.7151400744915009,0.0,-4.81,3,286720
0.0122920945,1.2475532,429,836.81,489.9752109050751,-0.013740308,0.0051469286,0.716547042131424,0.0,-4.81,4,290816
0.016995277,1.2310735,434,842.34,492.9834637641907,-0.016995879,0.006426841,0.6513488292694092,0.0,-4.8,5,294912
0.013906755,1.2301848,437,861.69,495.79180574417114,-0.015937222,0.0069425176,0.6494628190994263,0.0,-4.79,3,299008
0.012687472,1.2279912,440,878.3,498.33471179008484,-0.0172202,0.005894051,0.6338263154029846,0.0,-4.78,3,303104
0.013311407,1.1792723,443,895.88,501.1902189254761,-0.01774533,0.009176913,0.6279287934303284,0.0,-4.81,3,307200
0.010099388,1.1464086,446,922.32,504.19229793548584,-0.01788517,0.0062086685,0.6002839803695679,0.0,-4.8,3,311296
0.0116854925,1.1708051,449,926.28,506.9872798919678,-0.01406727,0.0048330557,0.6388210654258728,0.0,-4.81,3,315392
0.0147778625,1.0924474,452,954.24,509.7661108970642,-0.013464479,0.0055166255,0.573397696018219,0.0,-4.79,3,319488
0.012682816,1.1099436,455,968.2,512.3500008583069,-0.016331265,0.0050892527,0.5866678059101105,0.0,-4.8,3,323584
0.014709608,1.1037118,458,990.25,514.9454727172852,-0.019119099,0.0064092255,0.4854665994644165,0.0,-4.8,3,327680
0.013260281,1.1166238,461,1020.08,518.0051629543304,-0.016237916,0.0060689887,0.526654839515686,0.0,-4.79,3,331776
0.012987066,1.1046152,463,1032.41,520.7957127094269,-0.016335258,0.008510606,0.592695951461792,0.0,-4.78,2,335872
0.009767232,1.102283,466,1057.86,523.5804827213287,-0.013566766,0.0070210183,0.6675923466682434,0.0,-4.78,3,339968
0.011813988,1.0953761,468,1077.31,526.3547048568726,-0.017094823,0.006654303,0.4557361602783203,0.0,-4.78,2,344064
0.010508746,1.0754125,470,1091.61,529.0593526363373,-0.015823925,0.007857224,0.6175257861614227,0.0,-4.78,2,348160
0.011492508,1.0602257,473,1118.63,531.7006516456604,-0.016037095,0.0073666265,0.6430081427097321,0.0,-4.78,3,352256
0.012183705,1.0827647,475,1149.62,534.4146218299866,-0.016195007,0.008763909,0.5348505973815918,0.0,-4.78,2,356352
0.0064710877,1.1173736,477,1174.8,537.3175847530365,-0.013280314,0.008778904,0.5364276170730591,0.0,-4.76,2,360448
0.005958874,1.1214693,478,1193.84,539.9967768192291,-0.012315074,0.0057394966,0.5019239187240601,0.0,-4.76,1,364544
0.0112252375,1.0832729,480,1237.69,542.5325648784637,-0.017346257,0.008074789,0.49490535259246826,0.0,-4.72,2,368640
0.00821884,1.049914,482,1265.48,545.1778318881989,-0.01192178,0.0059885643,0.625974714756012,0.0,-4.72,2,372736
0.009656345,1.066225,484,1277.04,547.7595598697662,-0.0156422,0.0058675106,0.7046566009521484,0.0,-4.73,2,376832
0.009161139,1.050991,486,1306.83,550.2110588550568,-0.015896255,0.00628858,0.6632779836654663,0.0,-4.71,2,380928
0.0062555685,1.0713285,487,1330.95,552.713705778122,-0.016290447,0.0075638117,0.5492061376571655,0.0,-4.66,1,385024
0.0069375653,1.0503595,489,1364.02,555.1848299503326,-0.015236066,0.005482129,0.6566894948482513,0.0,-4.66,2,389120
0.009107644,1.0675715,490,1388.48,557.6597638130188,-0.010994759,0.01872146,0.39039063453674316,0.0,-4.64,1,393216
0.0053155525,1.0665829,492,1428.56,560.1278388500214,-0.015310644,0.008389975,0.5683662593364716,0.0,-4.58,2,397312
