#{"t_start": 1602985609.297452, "env_id": null}
r,l,t
-3,620,2835.731654
-2,685,2839.07285
4,477,2842.02819
-2,689,2845.474543
2,636,2848.536108
2,644,2851.760226
-3,572,2855.285162
2,708,2858.509186
-4,451,2861.303151
1,776,2864.86924
2,898,2868.737715
2,598,2871.999806
-1,713,2875.730041
-2,640,2878.892449
5,403,2881.563875
2,712,2884.836604
3,544,2887.889022
2,670,2891.039195
-4,512,2894.445451
3,558,2897.60054
-3,679,2900.745939
-5,405,2903.455424
-1,775,2906.942126
-3,568,2910.420406
3,596,2913.46711
3,579,2916.594218
4,491,2919.439162
1,718,2922.837661
-1,728,2926.447171
-2,678,2929.93156
2,688,2933.218374
2,680,2936.436865
-2,612,2940.428406
-2,633,2944.402065
4,501,2947.751984
3,561,2950.797654
2,605,2954.071298
-1,884,2958.087062
2,628,2961.180234
1,728,2964.976134
-2,731,2968.329454
5,404,2971.02537
-3,596,2974.025618
1,714,2977.388364
2,657,2980.520206
2,640,2983.786913
2,647,2987.12364
-2,668,2990.628519
-1,710,2993.98315
3,562,2997.290349
3,539,3000.285804
1,816,3003.757859
5,446,3006.608212
-5,392,3009.265708
4,509,3012.463286
5,444,3015.627872
2,684,3019.148413
-1,706,3043.995561
2,679,3047.254153
-2,633,3050.406403
3,573,3053.531689
-1,792,3057.036592
1,795,3060.572101
-3,538,3063.489984
-2,705,3067.078021
-1,752,3070.573465
-1,787,3073.887166
1,735,3077.262107
-2,620,3080.417627
-3,624,3083.68275
-5,412,3086.366488
4,484,3089.752163
3,544,3092.894175
-4,506,3095.7627
1,751,3099.223781
1,779,3102.854623
1,705,3106.683805
4,457,3109.795497
-1,739,3113.47534
4,472,3116.731718
-3,583,3119.741049
-2,675,3123.22689
4,511,3126.118839
-2,805,3129.632906
-4,489,3132.772062
-2,742,3136.381226
1,714,3139.661917
-3,557,3142.70501
3,588,3145.772011
-2,638,3148.795759
-1,867,3152.570755
-1,691,3156.055941
-1,723,3159.315286
2,655,3162.689607
-3,679,3165.94843
-1,825,3169.56339
2,652,3172.879304
4,474,3175.766856
4,483,3178.680767
-4,480,3181.483241
2,632,3186.636137
2,747,3189.563258
-1,762,3192.545757
1,834,3195.608957
4,477,3198.138086
2,675,3200.946132
5,482,3203.45568
3,675,3206.235198
-4,575,3208.887908
1,694,3211.72109
-3,558,3214.351079
4,499,3216.888829
-1,769,3219.906358
-2,665,3222.753504
-1,745,3225.778035
1,763,3228.767466
-2,673,3231.641539
-4,475,3234.245831
-3,569,3236.983704
4,521,3239.686127
1,711,3242.698138
1,749,3245.781648
4,502,3248.469793
5,406,3251.025075
-3,555,3253.85094
1,862,3257.070888
-4,493,3259.66906
-2,670,3262.49412
2,645,3265.279127
-2,744,3268.245797
-4,504,3270.813013
-1,740,3273.758844
-4,599,3276.495913
4,545,3279.126821
3,612,3281.860392
3,551,3284.596663
-1,757,3287.652179
1,844,3290.783077
2,665,3293.633542
2,662,3296.442157
1,927,3299.668167
1,776,3302.665382
-1,816,3305.776089
3,577,3308.497396
1,728,3311.38957
-4,558,3314.092389
-5,405,3316.535849
-4,441,3319.13939
1,799,3322.307176
-3,601,3325.08119
-3,644,3327.859988
3,585,3330.54407
4,478,3333.091653
-3,586,3335.862052
2,740,3338.835552
-1,762,3341.858222
1,778,3344.840593
4,502,3347.394689
-3,587,3350.100643
-4,474,3352.619589
2,627,3355.381546
2,778,3358.349906
-4,528,3360.923347
2,672,3363.704524
-2,684,3366.515641
-4,578,3369.178262
-3,525,3371.770847
-1,890,3374.934639
-2,601,3377.628948
2,640,3380.428289
-3,620,3383.155077
-2,572,3385.864577
1,745,3388.774124
2,717,3391.666162
3,606,3394.359949
-1,802,3397.385242
-2,648,3400.165544
2,703,3403.013895
-5,376,3405.414248
3,679,3408.228213
-3,632,3411.04701
5,433,3413.53119
-1,813,3416.648153
4,468,3419.194438
3,573,3421.960055
3,547,3424.708039
2,637,3427.650104
-2,639,3430.53802
3,535,3433.272722
3,566,3436.053788
-4,527,3438.793621
-2,748,3441.85243
-2,670,3444.712301
2,616,3447.466829
-1,712,3450.333982
5,427,3452.787132
-4,503,3455.334712
-2,655,3458.095009
-3,594,3460.780385
-2,597,3463.5323
-1,750,3466.593122
-4,484,3469.150442
-3,593,3472.980896
2,722,3476.691487
2,754,3480.019596
3,575,3483.362613
-3,570,3486.520782
4,580,3489.574781
-1,788,3492.989609
4,483,3496.218943
4,590,3499.631235
4,550,3502.645054
4,508,3505.951251
-2,659,3509.23814
-5,392,3511.802098
3,584,3514.677099
-3,542,3517.590969
3,555,3520.657668
1,662,3523.986404
2,646,3527.041113
3,667,3530.33495
3,598,3533.446063
-1,718,3536.787469
4,535,3539.905708
4,516,3542.935584
3,633,3546.226246
1,768,3549.765388
1,800,3553.222113
-5,395,3555.841449
4,491,3558.880855
2,648,3562.045879
1,817,3565.533171
-1,841,3569.102535
2,601,3572.234938
1,708,3575.540225
2,619,3578.698461
1,728,3582.079499
4,487,3585.221368
1,772,3588.699105
-1,726,3592.052728
5,447,3594.883184
3,591,3598.225119
2,700,3601.462071
-3,623,3604.613409
4,492,3607.732383
-2,672,3611.139031
-4,478,3614.142082
4,496,3617.024561
-2,673,3620.374643
-1,812,3623.829804
1,697,3627.059147
4,518,3630.049224
3,583,3633.115277
2,594,3636.482197
-2,633,3639.671191
3,696,3642.823704
4,553,3645.956927
4,494,3648.721988
2,653,3652.379151
1,784,3656.103705
-3,531,3659.046807
-3,496,3662.091869
3,598,3665.406659
1,811,3668.840905
3,607,3672.015049
-2,659,3675.312747
3,564,3678.226884
2,714,3681.604557
2,686,3711.336358
-3,566,3714.554713
-2,684,3717.74662
2,686,3721.041279
4,651,3724.405553
-3,608,3727.610959
4,512,3730.581718
-3,546,3733.567778
-5,399,3736.22656
3,568,3739.323198
2,681,3743.015449
3,677,3746.504818
1,737,3750.071263
2,663,3753.254188
1,861,3756.982664
4,526,3760.036791
3,573,3763.130523
2,661,3766.270555
-3,558,3769.37377
-4,578,3772.656318
5,510,3775.540375
-2,631,3778.883267
-1,741,3782.127097
-1,779,3785.625688
-1,809,3789.44715
