#{"t_start": 1602985553.6083214, "env_id": null}
r,l,t
-4,517,176.42121
4,466,176.966594
-1,766,177.86543
1,781,178.936386
3,618,179.78294
3,576,180.454361
3,579,181.171106
-2,652,182.033843
-2,658,182.801118
3,571,183.466166
-1,770,184.584882
-3,569,185.447719
1,789,186.492343
4,528,187.108852
-5,390,187.564438
2,608,188.274186
-4,462,188.788518
-4,516,189.341571
4,509,189.886732
1,698,190.632982
-3,543,191.212692
-4,523,191.772691
1,863,192.695201
-5,407,193.130637
-2,675,193.853181
-1,701,194.602247
4,476,195.110277
-1,766,195.928384
3,622,196.593869
-3,550,197.182309
1,792,198.02923
-3,678,198.75545
4,526,199.317455
2,645,200.007646
1,756,200.815233
-3,575,201.429766
3,558,202.027702
4,539,202.611322
3,623,203.312144
5,477,203.845071
3,646,204.53535
3,593,205.169268
3,593,205.803334
-4,446,206.28054
-4,505,206.820795
2,697,207.567635
1,845,208.472267
3,640,209.167665
2,699,209.979711
-4,535,210.579623
-2,688,211.315234
3,612,211.97
1,744,212.764848
-3,607,213.413941
1,714,214.176395
3,690,214.913717
2,678,215.638836
-2,652,216.335315
1,741,217.127822
-2,617,217.808187
-1,724,218.585249
-2,652,219.282821
5,381,219.691033
1,795,220.600632
4,459,221.137171
5,389,221.591521
-2,626,222.276465
-1,720,223.070508
3,533,223.687629
-2,628,224.358883
-3,542,224.93801
2,640,225.622274
-1,743,226.416709
-2,676,227.419292
-1,749,230.105613
1,768,232.749897
3,718,235.152503
-2,626,237.531508
-1,875,240.514944
-4,492,242.589794
1,862,245.171413
5,512,247.137138
3,578,249.047753
-1,793,251.372168
-2,632,253.34527
2,640,255.423097
-4,480,257.15519
-2,752,259.430607
-1,810,261.786811
2,787,264.305323
-5,425,265.964909
1,782,268.376288
3,610,270.318918
4,482,272.066508
2,656,274.165657
-2,643,276.240519
-1,758,278.502272
5,512,280.320401
-1,851,282.723563
5,430,285.185189
1,821,287.595568
-2,670,289.6998
1,803,292.151569
-2,639,294.182105
-4,463,295.938779
-2,808,298.302994
-5,470,300.042248
-2,788,302.347111
-4,579,304.411044
-3,716,306.55485
-4,486,308.405843
-3,580,310.777442
-1,719,312.901208
-3,545,315.284013
-2,755,317.632737
-3,563,319.656614
1,724,321.914862
-1,724,324.047341
-2,851,326.657505
-4,586,328.600948
-4,503,330.418292
1,841,332.875832
-2,634,335.203817
-2,629,337.388253
-3,653,339.671482
3,657,341.863957
-2,646,344.052358
1,736,346.753784
-2,731,348.981574
-5,423,350.544373
2,702,352.715272
4,505,354.503908
-4,469,356.274781
2,691,358.370727
-4,498,360.331091
-1,851,363.106856
5,445,365.15984
1,804,367.697184
4,631,369.720905
2,684,371.841892
2,686,373.891644
2,725,376.150629
1,770,378.430812
-1,767,380.697951
-4,468,382.412725
2,716,384.900132
-4,462,387.278604
4,546,389.139843
-1,738,391.36133
-3,617,393.309637
1,748,395.543005
-1,814,398.027062
2,735,400.478407
-4,496,402.342129
1,806,405.230093
-3,608,407.365212
-3,664,409.563669
-3,618,411.648844
3,615,413.868707
5,459,415.71148
-3,643,417.88779
-1,799,420.214856
1,769,422.486222
1,806,424.823732
-3,608,426.847723
4,535,428.685371
-3,602,430.615109
-1,722,432.876963
2,720,435.10603
2,649,437.82693
1,801,440.454176
-1,791,443.038947
-2,622,445.073443
4,522,446.990296
-4,502,448.773335
2,742,451.05209
-4,533,452.885074
1,833,455.833392
-2,682,458.04393
4,576,460.257951
4,597,462.440222
-2,746,464.723145
-4,477,466.536948
1,926,469.556061
1,894,472.412632
2,765,475.006896
-1,840,477.549944
2,632,479.559477
3,588,482.062045
1,832,484.746399
-1,779,487.454714
-3,526,489.416452
4,492,491.176654
-1,725,493.362045
2,649,495.39218
2,628,497.44654
2,730,499.597895
-4,507,501.377436
-5,423,503.845398
3,616,505.900776
-1,809,508.243053
-3,539,510.075975
-2,770,512.377171
-5,452,514.066571
1,794,516.390518
1,843,518.795543
1,718,520.992594
3,607,523.174495
1,809,525.584212
4,604,527.614516
1,705,529.738409
3,686,532.116898
1,733,534.475763
3,594,536.414887
-2,635,538.494581
1,748,540.748588
-3,627,542.7403
3,779,545.088673
1,795,547.438936
-1,765,549.736379
1,812,552.095654
-1,723,554.292684
-4,567,558.12252
1,799,560.236218
3,624,562.502295
3,557,564.575835
-4,586,566.636542
-1,754,568.692043
-1,722,570.85306
2,813,573.098541
-1,750,575.242217
-3,597,577.075625
1,755,579.190313
-3,697,581.256915
-1,939,584.93455
-2,688,586.908143
1,855,589.12828
3,595,590.91861
1,738,593.14232
-4,575,594.909798
3,727,596.953292
3,602,598.788194
1,795,600.940053
-2,814,603.12319
-3,587,604.896986
-4,477,606.496401
1,739,608.571945
1,774,610.659594
3,630,612.526491
2,718,614.519292
-3,655,616.413711
-4,582,618.185245
-4,541,619.884137
-2,758,621.987374
3,632,623.869909
2,691,625.850121
3,647,627.779296
2,847,630.033253
-3,569,631.790037
-1,759,633.899307
-3,542,635.644791
-5,510,637.287851
-3,537,639.008198
-4,551,640.739637
2,686,643.172268
5,529,645.036575
-3,579,646.795842
1,894,649.07766
-2,729,651.076772
-3,620,652.899534
2,682,654.824593
4,475,656.395974
1,864,658.605563
-4,492,660.212255
-2,674,662.130231
-2,673,664.118484
-2,775,666.250041
-3,550,668.015114
4,490,669.62907
-2,767,673.155971
-3,691,675.102741
-2,644,677.012695
-2,812,679.151389
-3,587,680.932886
3,647,682.839605
2,728,684.839375
2,697,686.782753
2,642,688.690672
-1,702,690.656092
-1,817,692.786967
5,663,694.663884
-3,601,696.445793
3,737,698.463647
-3,569,700.214978
5,379,701.642225
-3,646,703.567369
3,692,705.790905
3,562,707.811787
-4,455,709.466729
4,469,711.086531
2,695,713.010087
-2,692,714.928463
-5,418,716.41288
-5,405,717.872548
-1,884,720.169562
2,716,722.181391
-2,664,724.060283
1,730,726.269052
-1,805,728.701333
-4,508,730.3451
-2,713,732.328152
2,747,734.693248
3,681,736.685317
-3,638,738.555867
1,743,740.595761
5,537,742.763235
-1,765,744.877783
4,497,746.510345
-1,730,748.564482
3,591,750.3698
-2,658,752.271884
2,686,754.264022
4,594,756.330719
-2,659,1043.747112
4,520,1045.597998
1,774,1047.931532
3,580,1049.889169
4,476,1051.628677
3,559,1053.499336
-4,461,1055.222858
-2,665,1057.276784
-2,634,1059.376141
-3,607,1061.329384
4,606,1063.38677
-2,678,1065.551615
3,634,1069.604575
3,565,1071.484969
2,648,1073.491709
-2,688,1075.888779
5,431,1077.600384
1,820,1080.079879
-1,767,1082.381566
3,687,1084.561796
1,738,1086.807711
5,495,1088.886328
-1,738,1091.115349
3,719,1093.376544
4,539,1095.270368
-2,663,1097.574968
3,591,1099.499744
-3,668,1101.670793
2,715,1103.882367
2,683,1105.990335
-1,801,1108.599735
5,374,1110.593731
3,614,1112.718424
2,647,1115.147659
-1,768,1117.545667
-1,704,1119.781265
3,569,1121.704577
4,547,1123.599339
-5,434,1125.242723
2,691,1127.411477
-1,686,1129.715585
2,625,1131.76352
2,770,1134.063358
-2,624,1136.115033
-2,682,1138.286777
3,572,1140.192612
-2,666,1142.429176
-2,696,1144.599752
3,616,1146.659505
-4,477,1148.332753
1,750,1150.733911
-5,384,1152.342636
-3,617,1154.296457
-3,598,1156.363961
3,615,1158.323252
1,746,1160.598668
1,751,1162.875122
4,555,1164.735968
-1,754,1167.040018
2,647,1169.290759
2,712,1172.010753
2,776,1174.385253
2,647,1176.609313
-1,749,1179.020691
-1,729,1181.275669
-3,573,1183.166903
2,700,1185.412307
3,549,1187.31126
-1,735,1189.573671
4,551,1191.425444
1,798,1194.089092
2,672,1196.428964
2,644,1198.639348
2,678,1201.275788
-3,636,1203.514384
-3,494,1205.327766
-3,551,1207.224818
-5,442,1209.023416
-4,556,1210.970767
-4,606,1213.209591
-3,570,1215.198929
2,634,1220.648067
-1,834,1223.045352
2,640,1225.13798
-4,561,1227.021991
-3,611,1228.961895
1,733,1231.20891
3,562,1233.566906
-3,547,1235.573592
4,546,1237.798959
1,799,1240.72156
-1,754,1243.189339
2,742,1245.921363
-3,553,1247.96031
3,640,1250.201097
-3,576,1252.35372
5,470,1254.066708
-3,680,1256.133513
-1,854,1258.700357
-2,631,1260.715506
2,648,1262.808053
-1,776,1265.147058
1,764,1267.460566
-1,774,1269.888283
-1,855,1272.325641
-1,755,1274.625607
4,527,1276.480667
-2,720,1278.9421
4,476,1280.802023
2,646,1282.917843
-4,473,1284.644833
-1,794,1286.972576
-1,738,1289.215117
2,715,1291.431123
-1,739,1293.691797
-1,732,1296.003408
2,771,1298.368326
-2,660,1300.484325
1,804,1302.821898
-2,727,1305.098615
-2,635,1307.217811
-3,617,1309.166983
-1,756,1311.934846
-3,763,1314.200547
-3,530,1316.244581
4,483,1317.989098
-4,537,1319.853862
2,670,1321.98306
-1,709,1324.089481
-1,807,1326.439561
4,510,1328.279262
4,527,1330.232055
1,758,1332.941898
1,687,1335.619085
5,468,1337.436099
1,740,1339.700878
-3,620,1341.667041
-3,608,1343.745911
2,643,1345.759441
2,716,1347.962982
-1,887,1350.445419
3,653,1352.561482
-1,739,1354.822644
1,896,1357.378369
-2,623,1359.707581
2,661,1362.142532
-1,762,1364.544944
3,585,1367.050963
3,614,1369.231368
2,771,1371.803764
3,542,1373.692747
-4,490,1375.456949
1,734,1379.411111
-1,686,1381.377839
3,659,1383.762824
3,651,1385.634343
-2,658,1387.518034
-1,795,1389.692332
-3,592,1391.482835
-2,646,1393.488987
-3,619,1395.347175
3,570,1397.104183
-2,714,1399.188293
-5,391,1400.756368
3,680,1402.686644
-2,644,1404.594844
3,554,1409.655165
4,537,1411.356341
-3,557,1413.138037
-1,822,1415.410694
2,726,1417.454321
-2,693,1419.402079
5,432,1420.909091
2,749,1422.977273
3,599,1424.886941
2,631,1426.787808
-3,612,1428.607651
-1,762,1430.664655
4,510,1432.363538
1,846,1434.724304
4,541,1436.588726
-3,624,1438.447128
-1,758,1440.611525
-3,585,1442.508057
1,800,1444.898154
2,638,1446.859992
4,509,1448.507715
-1,739,1450.533409
-1,750,1452.614102
3,549,1454.35549
4,473,1456.057442
-1,805,1458.281024
3,682,1460.302647
-1,757,1462.367373
3,641,1464.595706
-3,570,1466.338054
3,632,1468.229178
-1,703,1470.199912
5,576,1472.28213
2,671,1474.388818
2,659,1476.328721
2,673,1478.461406
1,844,1481.104036
-1,751,1483.479209
1,777,1486.013884
-3,552,1487.801015
2,665,1489.720579
-3,579,1491.482605
1,748,1493.59858
3,618,1495.519449
-3,625,1497.495173
-3,644,1499.681399
4,571,1501.417981
2,613,1503.221381
4,551,1504.961711
-1,825,1507.104389
2,587,1509.148457
-1,748,1511.303328
3,563,1513.341317
-2,701,1515.36035
-2,631,1517.192682
-3,563,1519.24293
1,776,1521.389469
1,754,1523.435647
4,503,1525.096515
-1,867,1527.414019
-2,686,1529.345986
-3,606,1531.177959
4,543,1532.876797
-1,770,1535.156559
3,663,1537.135839
4,483,1538.882116
4,621,1540.811707
2,691,1543.047241
2,658,1544.959303
1,797,1547.270017
4,561,1549.060174
-1,746,1551.085704
-3,563,1552.837267
-1,724,1554.89797
-2,707,1556.864597
2,710,1558.854641
-1,762,1561.138369
-4,479,1562.806849
-3,515,1564.472707
2,721,1566.521042
-2,620,1568.541385
-2,694,1570.728133
1,715,1572.841925
2,633,1574.830194
2,628,1577.023879
4,572,1579.050296
2,663,1581.271053
-3,664,1869.173805
2,614,1871.549937
1,810,1874.336123
2,680,1877.615438
2,650,1880.08771
1,734,1882.517935
3,687,1884.974027
-4,554,1887.746421
4,497,1889.772118
5,392,1891.386849
4,467,1893.081945
1,694,1895.318624
1,713,1897.608085
1,704,1899.809988
-1,696,1901.906669
1,735,1904.153105
1,787,1906.475104
2,794,1908.815004
-1,780,1911.141684
2,692,1913.327404
-4,562,1915.2131
4,541,1920.825507
-4,490,1922.763488
-5,404,1924.537302
-3,671,1926.917629
-5,438,1928.5583
3,726,1930.87294
3,553,1932.774083
-4,524,1934.641569
3,607,1936.690413
-4,563,1939.063254
3,549,1941.1676
3,592,1943.141347
-1,806,1945.548858
2,640,1947.657966
-2,718,1949.908596
1,819,1952.332704
2,708,1955.040739
-2,612,1957.04718
3,613,1959.010353
3,576,1961.019475
-2,674,1963.367777
2,653,1965.563868
-2,735,1967.793378
-3,560,1969.654102
2,813,1972.029078
1,754,1974.365135
4,457,1976.079246
1,774,1978.368816
-2,662,1980.531455
-3,574,1982.405915
4,499,1984.667439
2,664,1986.767647
-2,680,1988.927893
-1,868,1991.399372
1,747,1993.799059
3,542,1995.661063
-4,486,1997.412603
-3,586,1999.487788
-2,651,2001.59108
-3,674,2003.76702
1,742,2006.114933
-4,576,2008.485691
1,840,2010.987747
-2,606,2013.363618
1,778,2015.788466
-3,557,2017.667453
-1,796,2019.984115
3,646,2022.044682
3,616,2024.210754
1,829,2026.691269
3,582,2028.617313
1,805,2031.076301
-3,611,2033.115979
4,521,2034.937639
2,705,2037.250164
2,746,2039.502466
1,829,2042.114706
-4,502,2044.18589
1,847,2046.739961
3,613,2048.828657
-3,594,2051.038236
2,705,2053.38779
4,536,2055.405041
2,690,2057.586416
4,507,2059.392234
3,596,2061.412388
2,679,2063.611503
-3,610,2065.7172
3,646,2067.757973
-1,742,2070.002737
2,742,2072.352035
-3,553,2074.35849
1,757,2076.737734
-2,683,2078.915093
1,722,2081.185534
-1,805,2083.618799
4,482,2085.370075
-1,765,2087.744121
-3,603,2089.957223
-4,480,2091.962017
3,561,2094.055727
-3,527,2096.071774
-3,575,2098.129134
-3,535,2099.972678
2,638,2102.427825
-3,559,2104.585985
5,425,2106.252846
5,468,2108.055156
-2,656,2110.670937
3,570,2112.805146
1,794,2115.299111
2,774,2117.717271
4,527,2119.6799
-1,800,2122.060895
2,699,2124.171838
1,722,2126.543758
2,679,2128.961507
-3,558,2130.864444
-1,741,2133.343667
-3,674,2135.757202
-3,560,2137.716011
-1,737,2140.01188
3,631,2142.035103
3,622,2144.19817
-2,675,2146.320547
4,676,2148.503099
-4,539,2150.351839
5,395,2151.887092
-4,466,2153.757138
-3,602,2155.788343
3,621,2157.80724
4,551,2159.652082
-1,681,2161.892314
-1,810,2164.307474
1,726,2166.531447
4,462,2168.759366
-2,738,2171.02906
-2,731,2173.227087
-3,595,2175.298687
-1,763,2177.57746
1,773,2180.150956
-2,680,2182.313593
-2,663,2184.565739
-3,560,2186.524522
-1,756,2189.069068
2,649,2191.398469
-4,488,2193.310629
2,655,2195.360002
3,567,2197.250031
-1,725,2199.695577
-3,600,2201.824549
2,679,2203.989862
-1,698,2211.026817
-3,616,2214.119769
-1,699,2216.074648
-4,466,2217.644828
1,847,2220.00964
-2,655,2221.973188
2,715,2224.021352
3,669,2226.23544
2,623,2228.434898
-2,659,2230.401654
2,632,2232.259409
2,709,2234.280959
1,909,2236.58641
5,419,2238.097219
3,595,2239.963181
-2,670,2241.950993
-3,564,2243.67381
-1,770,2246.038388
-4,525,2247.703157
-5,405,2249.243148
2,645,2251.175279
1,768,2253.230336
-3,665,2255.223593
-3,546,2256.922553
-1,870,2259.153161
1,771,2261.579316
-3,550,2263.301643
3,598,2265.20117
-5,377,2266.664309
5,408,2268.128094
1,743,2270.192768
3,724,2272.201009
3,622,2274.099067
2,614,2276.125669
1,794,2278.371104
3,603,2280.168
1,764,2282.3246
4,511,2284.032666
3,534,2285.730689
3,538,2287.419441
-1,852,2289.69435
3,606,2291.709639
2,753,2293.826299
2,660,2295.852767
-1,783,2297.971436
-2,645,2299.892636
5,435,2301.701985
-1,732,2303.784227
5,466,2305.411664
-3,611,2307.305142
3,583,2309.104926
-1,801,2311.368057
2,690,2313.338836
1,752,2315.445987
1,749,2317.496252
-4,463,2319.044236
3,627,2320.867753
4,578,2322.69191
3,619,2324.52336
-2,708,2326.553265
-3,566,2328.293989
-1,764,2330.409387
5,442,2331.929411
-4,469,2333.558158
-1,807,2335.691168
2,594,2337.541768
3,633,2339.449555
1,910,2341.779662
1,788,2343.945527
-2,700,2345.957185
2,678,2347.900287
2,632,2349.897771
3,677,2352.053471
-5,388,2353.518973
3,660,2355.438105
-3,549,2357.175001
-3,652,2359.264792
1,816,2361.521058
4,532,2363.213296
1,783,2365.33039
2,701,2367.304191
-4,522,2368.978062
2,624,2370.854471
-2,697,2373.244657
3,661,2375.47331
-3,581,2377.459145
-3,554,2379.26
-1,742,2381.556113
-2,665,2383.859075
2,660,2385.774772
-2,660,2387.802989
-2,726,2390.083424
-4,491,2391.829478
-2,721,2393.838729
-3,576,2395.586444
1,880,2397.844704
3,575,2399.635653
1,787,2401.736815
-1,753,2403.855623
3,639,2405.71448
-4,515,2407.391502
-2,604,2409.386045
1,806,2702.272296
2,796,2704.845594
3,753,2707.350627
2,721,2709.568316
1,762,2711.952768
-5,463,2713.944574
-3,609,2716.250785
3,588,2718.524261
-1,853,2721.152107
2,693,2723.337641
-1,750,2725.684012
3,626,2727.670078
4,526,2729.493836
1,787,2731.817338
1,692,2734.10482
2,732,2736.906726
2,679,2739.21298
-3,640,2741.255378
-3,727,2743.634218
-2,702,2745.967276
3,620,2748.111576
-4,476,2749.859333
-5,430,2751.532624
-3,585,2753.994567
4,459,2755.995914
1,811,2758.393911
4,539,2760.248346
-4,535,2762.085322
-1,873,2764.663418
-3,680,2767.214133
-4,486,2769.046504
1,718,2771.671983
-3,607,2773.668981
1,791,2776.022929
-3,614,2778.138417
-3,602,2780.163517
-3,640,2782.272556
2,684,2784.382373
2,685,2786.736688
-2,748,2789.378837
5,568,2791.483706
-2,723,2793.866034
2,747,2796.468415
-4,526,2798.353192
5,469,2800.318992
1,767,2802.958756
-2,706,2805.129994
1,783,2807.940337
2,737,2810.55916
-4,531,2812.670279
3,592,2814.981867
-3,569,2817.151096
3,624,2819.279395
1,695,2821.903299
4,556,2823.844209
-3,683,2826.0721
2,733,2828.357786
-2,858,2830.904172
-2,725,2833.2651
2,704,2835.540245
-2,813,2838.050853
-3,609,2840.130306
-4,528,2842.006938
-2,761,2850.89046
2,681,2853.074388
-2,692,2855.458586
2,731,2857.726611
2,692,2859.822589
-3,679,2861.99633
2,731,2864.247188
-4,475,2866.146554
1,796,2868.512566
-1,775,2870.897448
-1,796,2873.250827
1,832,2875.811267
-3,621,2877.965787
4,483,2879.620736
1,745,2881.9207
3,529,2883.794164
-2,753,2886.104308
2,748,2888.398966
-4,494,2890.208898
-3,640,2892.392893
1,725,2894.766738
-2,769,2897.149485
5,409,2898.705633
5,429,2900.485443
2,667,2902.55074
-1,740,2904.808809
-1,769,2907.111241
-1,805,2909.81623
-1,924,2912.632686
2,791,2915.015638
-2,639,2917.103543
-2,676,2919.229589
3,637,2921.492351
3,573,2923.577622
2,686,2925.810276
-4,510,2927.870302
5,464,2929.802383
1,704,2932.031336
2,600,2934.065907
-4,602,2936.011075
1,731,2938.36453
-2,711,2940.621844
1,672,2942.698509
2,689,2944.93566
1,779,2947.342779
-2,787,2950.169582
-3,591,2952.182056
2,677,2954.385989
3,692,2956.568612
2,803,2958.993665
3,628,2960.992156
-4,586,2963.29705
3,583,2965.488362
5,478,2967.269795
2,738,2969.550849
-1,706,2971.659603
2,655,2973.859375
-2,647,2975.879893
3,613,2977.911465
-1,826,2980.457329
2,717,2982.953088
-3,618,2985.102796
-1,767,2987.465261
-1,737,2989.744966
-1,824,2992.194565
1,744,2995.119904
-2,670,2997.657223
-3,654,3000.196069
-5,412,3002.20557
4,563,3004.163783
3,580,3006.151619
-4,487,3007.963028
1,859,3010.82674
1,827,3013.421119
1,786,3015.768585
4,457,3017.553735
-1,812,3020.108891
4,507,3021.963752
-4,496,3023.790198
-2,684,3025.960413
4,473,3027.614295
2,776,3030.053061
-3,579,3031.99491
-2,676,3034.068983
1,780,3036.445888
-3,563,3038.466649
-2,673,3041.716761
3,674,3043.96795
-2,681,3045.997991
-2,700,3047.993209
-2,762,3050.139566
2,683,3052.234084
-2,666,3054.209598
-2,791,3056.384924
2,652,3058.263336
4,554,3060.024889
4,512,3061.650891
-4,561,3063.37664
-3,531,3065.136128
3,646,3067.054656
3,641,3069.428474
-3,577,3071.391038
1,856,3073.733264
4,515,3075.427675
2,751,3077.655307
5,478,3079.453119
2,695,3081.543215
-3,670,3083.465952
3,527,3085.19979
-3,541,3087.1843
4,550,3089.06266
-1,761,3091.550408
-2,710,3094.0535
-1,745,3096.500371
1,853,3099.01968
-2,683,3101.015291
-4,470,3102.598374
-3,611,3104.482746
4,497,3106.138282
1,838,3108.321184
1,788,3110.560945
4,550,3112.272843
5,406,3113.804322
-3,594,3115.636434
1,797,3117.775386
-4,500,3119.422412
-2,709,3121.44529
2,718,3123.738207
-2,712,3125.781096
-4,491,3127.483091
-1,794,3129.602427
-4,509,3131.246924
4,597,3133.047328
3,658,3134.939528
3,640,3136.87598
-1,770,3138.968462
1,866,3141.266392
2,690,3143.231706
2,658,3145.614664
1,863,3147.95846
-2,698,3149.983999
2,646,3151.87617
1,768,3153.95619
1,689,3156.0064
-4,650,3157.931421
-5,381,3159.653546
-4,481,3161.462003
1,760,3163.824132
-3,572,3165.797085
-3,703,3167.871866
3,644,3170.123548
4,509,3171.960279
-3,612,3173.872807
2,660,3175.762939
-1,783,3178.029882
1,784,3180.290079
4,498,3181.939406
-3,558,3183.664896
-4,474,3185.300931
2,646,3187.169676
1,733,3189.35209
-1,718,3191.477778
4,523,3193.159619
-2,734,3195.164548
-3,637,3197.163352
-4,456,3198.7634
1,829,3200.924123
-3,550,3202.678128
3,726,3204.678246
-3,669,3206.71423
-2,572,3208.474159
1,745,3210.658891
-1,808,3212.811932
-1,804,3215.013756
2,738,3217.101333
-3,683,3219.120126
3,679,3221.041555
-5,423,3222.58725
-1,862,3224.81119
1,755,3226.891418
5,475,3228.750118
-4,538,3230.453898
4,509,3232.190652
4,553,3233.947674
3,600,3235.734607
2,637,3237.624855
-2,666,3239.717883
3,549,3527.294071
3,584,3529.714651
-4,530,3531.596457
-2,846,3534.201064
-2,707,3536.414746
2,782,3539.100809
-1,774,3541.487148
5,395,3543.046148
-4,507,3544.867528
-2,659,3546.984098
-3,539,3548.918853
-2,682,3551.412288
-1,759,3553.97937
-4,531,3556.086784
-3,653,3558.166141
2,758,3560.68816
1,792,3563.245784
3,620,3573.345865
-3,638,3575.392395
4,579,3577.430479
-3,573,3579.334665
3,558,3581.251869
2,666,3583.389458
4,537,3585.235687
1,914,3587.845299
-4,473,3589.633506
-2,765,3591.927487
-1,776,3594.476686
3,576,3596.457148
1,667,3598.729987
2,679,3600.990468
3,588,3603.256307
3,597,3605.235058
-1,829,3607.668784
4,535,3609.67036
4,538,3611.500223
-1,717,3613.664384
3,578,3615.809566
1,804,3618.270887
-5,455,3620.03368
4,498,3621.814509
2,697,3623.9861
-3,647,3626.162684
1,707,3628.374283
2,604,3630.364201
3,616,3632.355914
2,656,3634.626961
-1,743,3636.936663
5,403,3638.475537
4,487,3640.487872
-5,433,3642.188347
2,730,3644.531891
2,719,3646.776472
2,659,3648.838534
2,711,3651.143797
-4,525,3653.04758
-1,864,3655.621524
-1,719,3657.896528
2,741,3660.208344
-3,593,3662.162543
-4,478,3664.258607
-1,755,3666.671115
3,577,3668.764674
3,563,3670.748111
3,695,3672.886336
-3,595,3674.915085
-1,756,3677.187549
4,481,3678.918905
3,659,3680.946358
-2,619,3683.034259
-1,735,3685.274894
-2,690,3687.569374
-2,585,3689.534386
3,593,3691.806034
-1,825,3694.228188
2,715,3696.5483
-1,769,3698.845987
4,478,3700.591836
2,732,3702.841629
-1,730,3705.005713
-4,457,3706.908139
1,819,3709.650327
1,819,3712.263292
2,703,3714.368571
1,770,3716.766956
-2,616,3718.96319
-5,401,3720.562406
2,791,3722.922318
2,676,3725.125995
2,732,3727.369158
1,685,3729.588704
3,642,3731.701125
2,945,3734.356827
3,658,3736.381876
4,521,3738.330515
2,629,3740.761375
-4,477,3742.813212
-4,478,3744.699298
4,647,3746.926207
-1,775,3749.43302
1,702,3751.834276
-2,630,3753.925803
-1,790,3756.275783
-3,615,3758.341415
-3,630,3760.442252
-1,743,3762.761381
-3,536,3764.648069
4,532,3766.91816
1,729,3769.262418
-1,765,3771.558876
2,739,3773.808326
-3,649,3775.97389
-3,586,3777.934289
