loss_kl,EpThisIter,loss_vf_loss,EpisodesSoFar,TimestepsSoFar,TimeElapsed,ev_tdlam_before,loss_pol_entpen,loss_ent,loss_pol_surr,EpRewMean,EpLenMean
0.0012961924,1,0.011451729,11,6656,10.284685134887695,0.8776378482580185,-0.12140162,1.7862463,-0.0077496786,1.0609090909090744,587.9090909090909
0.0004435819,0,0.01361518,11,6912,10.666718006134033,0.820714071393013,-0.12144011,1.7868125,-0.0046610776,1.0609090909090744,587.9090909090909
0.0007199383,1,0.009611227,12,7168,11.059752941131592,0.876887172460556,-0.121492006,1.7875762,-0.0053224303,1.0649999999999844,589.8333333333334
0.0006420509,0,0.012581589,12,7424,11.448686361312866,0.7484738528728485,-0.121430635,1.7866733,-0.004353854,1.0649999999999844,589.8333333333334
0.00082847255,0,0.016222375,12,7680,11.892314195632935,0.7830928415060043,-0.12145462,1.7870262,-0.0069325343,1.0649999999999844,589.8333333333334
0.0004905165,1,0.007899408,13,7936,12.287918329238892,0.9312191978096962,-0.121326655,1.7851434,-0.0029945094,1.1076923076922887,595.3846153846154
0.0012635818,0,0.014885869,13,8192,12.666875839233398,0.8422472476959229,-0.12105731,1.7811803,-0.007206386,1.1076923076922887,595.3846153846154
0.00070674036,1,0.014342804,14,8448,13.034898519515991,0.8659425228834152,-0.121059634,1.7812146,-0.0034750216,0.9985714285714111,585.5714285714286
0.0006898261,1,0.01415249,15,8704,13.402877569198608,0.8526275157928467,-0.12132719,1.7851512,-0.0024339594,0.8766666666666505,574.3333333333334
0.0008418255,0,0.013727877,15,8960,13.802889585494995,0.7855165749788284,-0.12132113,1.785062,-0.0057118814,0.8766666666666505,574.3333333333334
0.0012501029,1,0.013110949,16,9216,14.200876474380493,0.8148951977491379,-0.12097683,1.779996,-0.0059331413,0.8656249999999851,574.0625
0.0011622218,0,0.013584617,16,9472,14.579876184463501,0.8693110644817352,-0.120915726,1.7790971,-0.005393911,0.8656249999999851,574.0625
0.0012834524,0,0.014650093,16,9728,14.956876754760742,0.6085279583930969,-0.12131732,1.7850058,-0.0062114485,0.8656249999999851,574.0625
0.0005926067,1,0.012577763,17,9984,15.353879451751709,0.8215961158275604,-0.12134881,1.7854693,-0.0021406934,0.8605882352941039,574.2941176470588
0.0010460699,0,0.010214316,17,10240,15.74587631225586,0.8766476288437843,-0.12120181,1.7833066,-0.0023650052,0.8605882352941039,574.2941176470588
0.00061579107,1,0.016221557,18,10496,16.1258761882782,0.8079285621643066,-0.121296406,1.7846982,0.0011384338,0.8066666666666538,569.5555555555555
0.00067021896,0,0.0061205393,18,10752,16.53987717628479,0.8381260186433792,-0.12126605,1.7842518,-0.00416784,0.8066666666666538,569.5555555555555
0.0005762227,1,0.008286815,19,11008,16.933876276016235,0.8731625229120255,-0.12111059,1.7819642,-0.005118858,0.8157894736841985,571.0526315789474
0.0016414868,0,0.022310587,19,11264,17.331876516342163,0.49126988649368286,-0.12062445,1.7748115,-0.0033097416,0.8157894736841985,571.0526315789474
0.0011048667,1,0.011057882,20,11520,17.772878170013428,0.8726681768894196,-0.12051491,1.7731996,-0.0051253214,0.8299999999999883,573.0
0.0005031152,0,0.012695307,20,11776,18.153879642486572,0.8415112644433975,-0.12079272,1.7772872,-0.0039128,0.8299999999999883,573.0
0.0006724745,1,0.015260202,21,12032,18.53587770462036,0.8459087610244751,-0.12072629,1.7763098,-0.006105829,0.7928571428571319,569.7619047619048
0.0011934905,0,0.013838133,21,12288,18.93587613105774,0.7545997053384781,-0.12039012,1.7713635,-0.0055590216,0.7928571428571319,569.7619047619048
0.0015317479,0,0.009361907,21,12544,19.319875717163086,0.8794863000512123,-0.11996528,1.7651126,-0.0055037104,0.7928571428571319,569.7619047619048
0.0018687097,1,0.016543934,22,12800,19.69987654685974,0.7989098429679871,-0.120721444,1.7762387,-0.008717218,0.8140909090908984,572.3181818181819
0.0011032748,0,0.010877827,22,13056,20.070876598358154,0.866776630282402,-0.12048748,1.7727959,-0.00538888,0.8140909090908984,572.3181818181819
0.0015101309,1,0.017918782,23,13312,20.451876640319824,0.7136203646659851,-0.12037549,1.7711483,-0.0042261407,0.8208695652173814,573.3913043478261
0.00085195544,0,0.021114336,23,13568,20.81687593460083,0.7148489952087402,-0.12013573,1.7676207,-0.0060316157,0.8208695652173814,573.3913043478261
0.0021787523,0,0.009498234,23,13824,21.19887638092041,0.7802335917949677,-0.120633185,1.7749398,-0.009301683,0.8208695652173814,573.3913043478261
0.0009663365,1,0.01233675,24,14080,21.58087682723999,0.8063096851110458,-0.120910294,1.7790172,-0.0047100633,0.8774999999999885,579.4166666666666
0.0010870885,0,0.040753976,24,14336,21.9548761844635,-0.43366539478302,-0.12119639,1.7832266,-0.0041879835,0.8774999999999885,579.4166666666666
0.0006590473,0,0.01597867,24,14592,22.327877521514893,0.7389848828315735,-0.121216595,1.7835239,-0.003101034,0.8774999999999885,579.4166666666666
0.00095755025,1,0.009540049,25,14848,22.705876350402832,0.8141508996486664,-0.12130837,1.7848742,-0.007382676,0.9763999999999845,585.64
0.00061529543,0,0.019870883,25,15104,23.086876392364502,0.6792561411857605,-0.121221915,1.7836022,-0.0033453628,0.9763999999999845,585.64
0.00059146294,1,0.020105898,26,15360,23.459879159927368,0.6908800899982452,-0.12144993,1.7869571,-0.006133698,0.943846153846139,582.8461538461538
0.00040590885,0,0.04430328,26,15616,23.832875728607178,0.4884152412414551,-0.121463805,1.7871614,-0.0018853508,0.943846153846139,582.8461538461538
0.00051951694,0,0.00831943,26,15872,24.19987654685974,0.9124311432242393,-0.121404305,1.7862858,-0.0034919921,0.943846153846139,582.8461538461538
0.00051160227,1,0.017822463,27,16128,24.56787657737732,0.811953529715538,-0.1214105,1.786377,-0.0040304023,1.0866666666666474,590.1481481481482
0.000807164,0,0.018594272,27,16384,24.935876607894897,0.7662305980920792,-0.121429995,1.7866638,-0.006982332,1.0866666666666474,590.1481481481482
0.00080557493,1,0.009026027,28,16640,25.302875757217407,0.8757385462522507,-0.12119555,1.7832143,-0.0042703897,1.05107142857141,587.25
0.00061537826,1,0.015875157,29,16896,25.667876958847046,0.8565612137317657,-0.12129373,1.7846588,-0.0037074937,0.9903448275861891,581.7931034482758
0.00087287824,0,0.012166033,29,17152,26.036876678466797,0.8273021131753922,-0.121426895,1.7866182,-0.0018918961,0.9903448275861891,581.7931034482758
0.00091036264,1,0.015704589,30,17408,26.40787696838379,0.7782855778932571,-0.121458866,1.7870886,-0.005319629,0.9583333333333163,579.1666666666666
0.0008090691,0,0.014145417,30,17664,26.773876428604126,0.8674526065587997,-0.12139419,1.786137,-0.0045463042,0.9583333333333163,579.1666666666666
0.0011988115,1,0.010735782,31,17920,27.139876127243042,0.8723142594099045,-0.12156729,1.7886839,-0.0050733835,0.9393548387096611,577.8064516129032
0.00073411665,0,0.009007742,31,18176,27.510876417160034,0.8637238144874573,-0.121537045,1.788239,-0.0087933205,0.9393548387096611,577.8064516129032
0.0015139853,0,0.044662595,31,18432,27.87687635421753,0.14620494842529297,-0.12145235,1.7869925,-0.008628899,0.9393548387096611,577.8064516129032
0.0009795018,0,0.008430477,31,18688,28.250877618789673,0.8825444281101227,-0.12145685,1.787059,-0.0082344925,0.9393548387096611,577.8064516129032
0.0008462637,1,0.014410241,32,18944,28.625876426696777,0.7920230627059937,-0.12150906,1.7878271,-0.004145379,1.0349999999999817,584.75
0.0007221456,1,0.024334677,33,19200,29.000876903533936,0.7295161187648773,-0.12144207,1.7868415,-0.005882849,0.99757575757574,581.5757575757576
0.0008232324,0,0.010315035,33,19456,29.372876405715942,0.8646177351474762,-0.121380396,1.785934,-0.0050311964,0.99757575757574,581.5757575757576
0.0008909038,0,0.01084692,33,19712,29.74087619781494,0.8604208827018738,-0.12148114,1.7874162,-0.0063611697,0.99757575757574,581.5757575757576
0.0007362004,1,0.015441613,34,19968,30.112876176834106,0.8613061457872391,-0.12139736,1.7861836,-0.0032650828,0.9826470588235123,580.6176470588235
0.00042788722,1,0.01177564,35,20224,30.505877017974854,0.8581113070249557,-0.12142068,1.7865267,-0.0022762944,0.9468571428571264,577.5428571428571
0.00044414826,0,0.010402838,35,20480,30.880876064300537,0.8787969797849655,-0.12149435,1.7876107,-0.004688139,0.9468571428571264,577.5428571428571
0.00077086774,0,0.010456239,35,20736,31.25987672805786,0.8481626063585281,-0.121362515,1.7856708,-0.0036674645,0.9468571428571264,577.5428571428571
0.0008758954,1,0.011859251,36,20992,31.631876230239868,0.8902242705225945,-0.12105091,1.7810862,-0.0061947964,0.9405555555555397,577.3888888888889
0.0009548933,0,0.005356595,36,21248,32.00787854194641,0.8914717957377434,-0.12103043,1.7807848,-0.004981801,0.9405555555555397,577.3888888888889
0.0008295003,1,0.007386765,37,21504,32.375876903533936,0.9110466614365578,-0.121106714,1.7819071,-0.0022345397,0.9408108108107955,577.8648648648649
0.000669318,0,0.01374172,37,21760,32.74787640571594,0.772827684879303,-0.12087029,1.7784286,0.0005178526,0.9408108108107955,577.8648648648649
0.00070191466,1,0.010529025,38,22016,33.111876487731934,0.8579816073179245,-0.12076747,1.7769157,-0.00466305,0.9402631578947216,578.2368421052631
0.00081562245,0,0.008754997,38,22272,33.48387622833252,0.8813713937997818,-0.12090199,1.7788949,-0.005413848,0.9402631578947216,578.2368421052631
0.001865906,1,0.012700422,39,22528,33.862876415252686,0.8718747496604919,-0.12101705,1.7805879,-0.005901619,0.9258974358974211,577.2051282051282
0.0007626644,0,0.016676646,39,22784,34.24191164970398,0.5338364839553833,-0.120930634,1.7793164,-0.0035167672,0.9258974358974211,577.2051282051282
0.0009627341,0,0.013449233,39,23040,34.615875482559204,0.8060727715492249,-0.12088093,1.7785852,-0.006658459,0.9258974358974211,577.2051282051282
0.001035107,1,0.02851836,40,23296,34.990877628326416,0.621540755033493,-0.120315164,1.7702608,-0.0014900658,0.9319999999999851,578.2
0.0011614684,0,0.009725128,40,23552,35.36587643623352,0.7982753962278366,-0.12038184,1.7712418,-0.0037345067,0.9319999999999851,578.2
0.0011849697,0,0.012734194,40,23808,35.73987603187561,0.7020999789237976,-0.12081954,1.7776818,-0.0043290034,0.9319999999999851,578.2
0.0013688202,0,0.014599951,40,24064,36.11587619781494,0.7829977124929428,-0.12027078,1.7696078,-0.008491296,0.9319999999999851,578.2
0.0009547531,1,0.0042243437,41,24320,36.49187731742859,0.8870998695492744,-0.1208054,1.7774737,-0.002530368,1.0514634146341275,588.0731707317074
0.0013759665,0,0.0146238655,41,24576,36.867876291275024,0.7496279776096344,-0.120207965,1.7686836,-0.0027192049,1.0514634146341275,588.0731707317074
0.002028996,1,0.006637356,42,24832,37.2408766746521,0.9441422931849957,-0.11968702,1.7610185,-0.0041569145,1.064761904761885,589.8095238095239
0.0018687904,0,0.013490756,42,25088,37.61687612533569,0.6855849921703339,-0.12064436,1.7751044,-0.0065166694,1.064761904761885,589.8095238095239
0.001503028,0,0.006692215,42,25344,37.9928765296936,-0.9411313533782959,-0.12064101,1.7750549,-0.008121137,1.064761904761885,589.8095238095239
0.0013127236,0,0.009763904,42,25600,38.36587715148926,0.8643028289079666,-0.12040744,1.7716184,-0.0041668415,1.064761904761885,589.8095238095239
0.0010590383,0,0.012825726,42,25856,38.768876791000366,0.7341513931751251,-0.12018354,1.7683241,-0.0038716234,1.064761904761885,589.8095238095239
0.0018938845,1,0.010674006,43,26112,39.14787697792053,0.8007011115550995,-0.11904733,1.7516063,-0.004458636,1.1881395348836976,602.5348837209302
0.0019167127,1,0.016905295,44,26368,39.54087710380554,0.8088545054197311,-0.11954905,1.7589884,-0.0039744154,1.149318181818159,599.0227272727273
0.001325865,0,0.0108437445,44,26624,39.92487645149231,0.8501317054033279,-0.12031382,1.770241,-0.005256165,1.149318181818159,599.0227272727273
0.0015502932,0,0.010270563,44,26880,40.29887652397156,0.849945142865181,-0.11951283,1.7584555,-0.0051331893,1.149318181818159,599.0227272727273
0.0017189415,1,0.02244648,45,27136,40.67387628555298,0.6665555238723755,-0.11913849,1.7529476,-0.0021725046,1.1357777777777556,598.0222222222222
0.001021092,0,0.004563689,45,27392,41.05687975883484,0.8884782120585442,-0.120621346,1.7747657,-0.0058458596,1.1357777777777556,598.0222222222222
0.0020065522,1,0.011673795,46,27648,41.43869423866272,0.8163890242576599,-0.118683726,1.7462565,-0.0011565387,1.154999999999977,600.2826086956521
0.0017693983,0,0.015462421,46,27904,41.821693420410156,0.7757281512022018,-0.11882654,1.748358,-0.0062623434,1.154999999999977,600.2826086956521
0.0012674264,0,0.010618639,46,28160,42.189693212509155,0.7854368984699249,-0.118524656,1.743916,-0.0016564503,1.154999999999977,600.2826086956521
0.0015840165,1,0.0110556185,47,28416,42.56969332695007,0.7828626036643982,-0.118888184,1.749265,0.0008563474,1.1570212765957217,600.8085106382979
0.0010942069,0,0.013678299,47,28672,42.959694147109985,0.8087049871683121,-0.119795315,1.7626119,-0.0068506747,1.1570212765957217,600.8085106382979
0.0015422264,1,0.014363639,48,28928,43.37169647216797,0.854500338435173,-0.119557165,1.7591078,-0.005214568,1.1287499999999773,598.2916666666666
0.0008095675,0,0.009333465,48,29184,43.78669786453247,0.8871897011995316,-0.12055439,1.7737806,-0.003919147,1.1287499999999773,598.2916666666666
0.001117541,1,0.008966534,49,29440,44.18264317512512,0.8924088031053543,-0.12070501,1.7759968,-0.008475261,1.1202040816326309,597.734693877551
0.0011862607,0,0.0182913,49,29696,44.55759620666504,0.7479259371757507,-0.11986666,1.7636616,-0.0050281323,1.1202040816326309,597.734693877551
0.0008883381,0,0.039870854,49,29952,44.92659544944763,0.4127187132835388,-0.12080693,1.7774965,-0.0038895868,1.1202040816326309,597.734693877551
0.001533302,1,0.01969318,50,30208,45.33063316345215,0.7458593845367432,-0.120510206,1.7731304,-0.007875736,1.1537999999999773,599.38
0.0010617567,0,0.011979567,50,30464,45.717544078826904,0.8640054166316986,-0.12030797,1.7701547,-0.0040625297,1.1537999999999773,599.38
0.0010488817,1,0.008170204,51,30720,46.0935480594635,0.877089150249958,-0.120169245,1.7681136,-0.0035601538,1.1533333333333111,599.6470588235294
0.0008489376,0,0.011821044,51,30976,46.48854732513428,0.8202928751707077,-0.12037732,1.7711751,-0.0036408715,1.1533333333333111,599.6470588235294
0.001276429,1,0.014616387,52,31232,46.861544132232666,0.8516286313533783,-0.12022559,1.768943,-0.0018449305,1.1307692307692092,597.6923076923077
0.00071216037,0,0.010336906,52,31488,47.22854399681091,0.8924495428800583,-0.12062687,1.774847,-0.0045601516,1.1307692307692092,597.6923076923077
0.0012644072,1,0.020031104,53,31744,47.595545291900635,0.7153539657592773,-0.12009446,1.7670133,-0.0033099838,1.1064150943396014,595.5471698113207
0.0011142293,0,0.010038494,53,32000,47.962543964385986,0.7189881503582001,-0.12038595,1.7713023,-0.004556844,1.1064150943396014,595.5471698113207
0.0014803687,0,0.009840315,53,32256,48.330543994903564,0.875232920050621,-0.120084755,1.7668705,-0.0036726259,1.1064150943396014,595.5471698113207
0.0013483557,1,0.011498576,54,32512,48.71554374694824,0.8669266849756241,-0.11931113,1.7554879,-0.00393017,1.121666666666645,597.3518518518518
0.0012444428,0,0.0006755219,54,32768,49.10254645347595,-0.2108241319656372,-0.120849706,1.7781258,-0.004282953,1.121666666666645,597.3518518518518
0.0012224885,0,0.012939228,54,33024,49.49354410171509,0.8230593651533127,-0.119723484,1.7615551,-0.0021552606,1.121666666666645,597.3518518518518
0.0012600169,1,0.017434172,55,33280,49.86454439163208,0.7089697420597076,-0.119006105,1.7509998,-0.009427428,1.169090909090886,602.3636363636364
0.0015225525,0,0.00844831,55,33536,50.23254418373108,0.8903148025274277,-0.11960154,1.7597607,-0.0013418943,1.169090909090886,602.3636363636364
0.0022297702,1,0.008324026,56,33792,50.60454607009888,0.885600209236145,-0.119023286,1.7512527,-0.007953031,1.1717857142856916,602.8928571428571
0.0021633822,0,0.024164561,56,34048,50.9705445766449,-0.021730422973632812,-0.11792606,1.7351086,-0.0031159557,1.1717857142856916,602.8928571428571
0.0016364295,0,0.01320577,56,34304,51.34154462814331,0.8600188493728638,-0.11676929,1.7180884,-0.0020217393,1.1717857142856916,602.8928571428571
0.0029844847,1,0.01597136,57,34560,51.72454524040222,0.75555619597435,-0.11974166,1.7618225,-0.005564401,1.1896491228069948,604.9298245614035
0.0019235127,0,0.014408771,57,34816,52.142547607421875,0.8170589953660965,-0.118487835,1.7433742,-0.0060941717,1.1896491228069948,604.9298245614035
0.0013092116,1,0.012020802,58,35072,52.53754377365112,0.8535695821046829,-0.11976089,1.7621055,-0.00510465,1.1762068965517019,603.8275862068965
0.0020114928,0,0.021162834,58,35328,52.91854429244995,0.7063412070274353,-0.1200561,1.766449,-0.0048365444,1.1762068965517019,603.8275862068965
0.0019680061,0,0.010766519,58,35584,53.29854393005371,0.8906225040555,-0.12010237,1.7671298,-0.0054896865,1.1762068965517019,603.8275862068965
0.0014448122,1,0.00786262,59,35840,53.67454409599304,0.9081021621823311,-0.119657904,1.7605901,-0.006259948,1.2196610169491284,606.7118644067797
0.0019727,0,0.009034762,59,36096,54.05154371261597,0.907585859298706,-0.12002313,1.7659639,-0.0007897876,1.2196610169491284,606.7118644067797
0.00095569197,0,0.014313306,59,36352,54.43054461479187,0.7003734707832336,-0.12064569,1.7751238,-0.0072716475,1.2196610169491284,606.7118644067797
0.000907529,1,0.017052134,60,36608,54.7977032661438,0.7877620160579681,-0.12022675,1.7689598,-0.002657204,1.227999999999976,607.8
0.0010234531,0,0.012037073,60,36864,55.16854381561279,0.8826068341732025,-0.119992144,1.7655082,-0.004529942,1.227999999999976,607.8
0.0011309201,1,0.0069362195,61,37120,55.594544410705566,0.8479845523834229,-0.12056741,1.773972,-0.008659476,1.2244262295081731,607.688524590164
0.00096606405,0,0.013259954,61,37376,55.96554517745972,0.7979926764965057,-0.120203815,1.7686224,-0.005913495,1.2244262295081731,607.688524590164
0.0008201087,0,0.009807205,61,37632,56.338544845581055,0.8761722594499588,-0.120604336,1.7745154,-0.0034192558,1.2244262295081731,607.688524590164
0.0012469105,1,0.007248495,62,37888,56.71154427528381,0.9275070503354073,-0.12022279,1.7689016,-0.0040132124,1.224032258064493,607.8870967741935
0.0010490582,0,0.012357965,62,38144,57.079545736312866,0.8676331043243408,-0.119443625,1.7574372,-0.001921095,1.224032258064493,607.8870967741935
0.0011149719,1,0.016348002,63,38400,57.4485445022583,0.7921744287014008,-0.11958447,1.7595097,-0.0033484278,1.2063492063491836,606.3492063492064
0.0010167807,0,0.010110255,63,38656,57.81654500961304,0.8851360082626343,-0.12022397,1.7689189,-0.0061586183,1.2063492063491836,606.3492063492064
0.0010738887,1,0.0118524,64,38912,58.18654417991638,0.8661566376686096,-0.11931932,1.7556083,-0.0053085294,1.2074999999999776,606.6875
0.0013410622,0,0.009147445,64,39168,58.55254411697388,0.8904109820723534,-0.12028248,1.7697799,-0.005458858,1.2074999999999776,606.6875
0.0016043577,1,0.0130211655,65,39424,58.920544147491455,0.8740748912096024,-0.119707696,1.7613227,-0.007478712,1.1901538461538241,605.1692307692308
0.0010593731,0,0.009580858,65,39680,59.29154443740845,0.8795710131525993,-0.120622166,1.7747779,-0.006099336,1.1901538461538241,605.1692307692308
0.0007577776,0,0.0065607345,65,39936,59.6605441570282,0.6389942467212677,-0.121171996,1.7828677,-0.003922973,1.1901538461538241,605.1692307692308
0.00083433936,1,0.015292784,66,40192,60.029547691345215,0.8180050849914551,-0.12031591,1.7702715,-0.001856897,1.1998484848484627,606.3484848484849
0.0009840503,1,0.012438009,67,40448,60.40056037902832,0.8367238938808441,-0.12036687,1.7710214,-0.0055828076,1.167313432835799,603.2985074626865
0.0009857222,0,0.010748766,67,40704,60.771544456481934,0.8404783606529236,-0.12077336,1.7770023,-0.0052224845,1.167313432835799,603.2985074626865
0.00078478997,0,0.008361076,67,40960,61.140544176101685,0.9085712507367134,-0.12019318,1.768466,-0.003031548,1.167313432835799,603.2985074626865
0.0008565845,1,0.038164914,68,41216,61.517544746398926,0.6613985896110535,-0.12033551,1.77056,-0.007390961,1.1620588235293903,602.9705882352941
0.0008547089,0,0.0096642515,68,41472,61.88754487037659,0.8955774307250977,-0.12015444,1.7678959,-0.005250111,1.1620588235293903,602.9705882352941
0.00090875564,1,0.010038184,69,41728,62.26454305648804,0.9090237617492676,-0.120144635,1.7677516,-0.004792207,1.168115942028963,602.3188405797101
0.00083161856,0,0.011837556,69,41984,62.63256359100342,0.7306409180164337,-0.12105561,1.7811552,-0.004032433,1.168115942028963,602.3188405797101
0.00058600365,1,0.010352935,70,42240,63.00255370140076,0.8380768746137619,-0.12091872,1.7791412,-0.0031418893,1.174142857142834,603.1285714285714
0.0010407858,0,0.0071489965,70,42496,63.37354326248169,0.766119122505188,-0.12089601,1.778807,-0.0059382804,1.174142857142834,603.1285714285714
0.0018097631,0,0.027025547,70,42752,63.74354386329651,0.13461017608642578,-0.12077469,1.7770219,-0.006812932,1.174142857142834,603.1285714285714
0.0007873017,0,0.015688919,70,43008,64.11154413223267,0.7570006251335144,-0.12080747,1.7775042,-0.001011923,1.174142857142834,603.1285714285714
0.0009881272,1,0.016747784,71,43264,64.48554396629333,0.7342187762260437,-0.120874554,1.7784914,-0.0065765977,1.2038028169013844,606.2957746478874
0.0006709626,1,0.010484298,72,43520,64.85254430770874,0.8776222839951515,-0.12094364,1.7795078,-0.003448829,1.1762499999999765,603.7361111111111
0.00074542384,0,0.009730516,72,43776,65.22254395484924,0.8754666671156883,-0.121207036,1.7833833,-0.003981365,1.1762499999999765,603.7361111111111
0.0008558475,0,0.0050161476,72,44032,65.59554386138916,0.8914754390716553,-0.12126653,1.7842586,-0.005895355,1.1762499999999765,603.7361111111111
0.00077355787,1,0.012246404,73,44288,65.96254301071167,0.8910252898931503,-0.12121898,1.7835591,-0.00058863685,1.1994520547944965,606.2465753424658
0.0007276132,0,0.011724987,73,44544,66.33254408836365,0.8672129660844803,-0.12106296,1.7812634,-0.005284217,1.1994520547944965,606.2465753424658
0.00062111986,1,0.013751792,74,44800,66.6995439529419,0.8240136057138443,-0.121282734,1.7844971,-0.0057741217,1.1804054054053816,604.527027027027
0.0008516208,0,0.022139793,74,45056,67.06854319572449,0.3785688877105713,-0.120668456,1.775459,-0.0045797303,1.1804054054053816,604.527027027027
0.0011642817,1,0.0128335375,75,45312,67.44355702400208,0.8723987340927124,-0.120814756,1.7776115,-0.005045399,1.17333333333331,604.0
0.0011263549,0,0.008437637,75,45568,67.81054711341858,0.8788658082485199,-0.12101255,1.7805218,-0.0060217306,1.17333333333331,604.0
0.000994588,1,0.012072921,76,45824,68.17954397201538,0.8810971155762672,-0.12096,1.7797484,-0.006134296,1.1573684210526087,602.578947368421
0.00090670754,0,0.012064354,76,46080,68.54954409599304,0.8635460436344147,-0.12110529,1.7818863,-0.00326832,1.1573684210526087,602.578947368421
0.0013953715,1,0.00965181,77,46336,68.91654658317566,0.8931059166789055,-0.12118423,1.7830478,-0.004633136,1.1390909090908865,600.922077922078
0.0014229527,0,0.01848083,77,46592,69.30154371261597,0.7077710628509521,-0.121195816,1.7832184,-0.0028001228,1.1390909090908865,600.922077922078
0.0010225032,1,0.010068138,78,46848,69.67354464530945,0.8838429376482964,-0.120998725,1.7803183,-0.0062992843,1.1326923076922855,600.4487179487179
0.0010685176,0,0.008360881,78,47104,70.04054474830627,0.8958291709423065,-0.12115004,1.7825446,-0.004273085,1.1326923076922855,600.4487179487179
0.0009822319,0,0.040086307,78,47360,70.4145450592041,0.5219881534576416,-0.120678425,1.7756056,-0.0057740454,1.1326923076922855,600.4487179487179
0.0010711354,1,0.009299249,79,47616,70.78354358673096,0.8990473747253418,-0.12115041,1.7825501,-0.0052714646,1.146455696202509,600.7215189873418
0.00079013687,0,0.022648085,79,47872,71.15454435348511,0.6327846944332123,-0.1210468,1.7810256,-0.006768279,1.146455696202509,600.7215189873418
0.0009954196,0,0.016226254,79,48128,71.53054475784302,0.6269067525863647,-0.12099038,1.7801955,-0.0045778276,1.146455696202509,600.7215189873418
